Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-11-24 16:00:00,0.0660824,0.059256874,1.0423099994659424,1.0422799587249756,1.0429987829609637,1.0416623362028474
2022-11-24 17:00:00,0.06597929,0.05871412,1.042240023612976,1.0421899557113647,1.0429276861496797,1.0415780430336723
2022-11-24 18:00:00,0.06593082,0.05918054,1.0410000085830688,1.0409400463104248,1.0416863484353536,1.0403240123792965
2022-11-24 19:00:00,0.06614701,0.059400983,1.0407400131225586,1.0406700372695925,1.0414284314923914,1.0400518690360572
2022-11-24 20:00:00,0.06551775,0.05864657,1.0409300327301023,1.040869951248169,1.0416120267016242,1.0402595167143256
2022-11-24 21:00:00,0.06419249,0.058249246,1.0405900478363037,1.0405100584030151,1.0412580284861064,1.0399039691360172
2022-11-24 22:00:00,0.06516441,0.05863135,1.0413899421691897,1.0413299798965454,1.0420685577764073,1.040719434078094
2022-11-24 23:00:00,0.06405819,0.059460297,1.0413700342178345,1.0413199663162231,1.042037117034558,1.0407007943691684
2022-11-25 00:00:00,0.06541495,0.05943272,1.041509985923767,1.0407099723815918,1.0421912891629244,1.0400914501491123
2022-11-25 01:00:00,0.06608637,0.059544295,1.0409899950027466,1.0407999753952026,1.0416779474689106,1.0401802383867382
2022-11-25 02:00:00,0.06533915,0.05858922,1.040809988975525,1.0407400131225586,1.0414900453550844,1.040130251666153
2022-11-25 03:00:00,0.066093236,0.058343753,1.0406099557876587,1.040560007095337,1.041297728583741,1.0399529053327052
2022-11-25 04:00:00,0.06591961,0.05905583,1.0410000085830688,1.0409300327301023,1.041686231706734,1.0403153028461958
2022-11-25 05:00:00,0.066246256,0.058614314,1.0411399602890017,1.041100025177002,1.0418296765348312,1.0404897915433295
2022-11-25 06:00:00,0.06441915,0.05832658,1.041659951210022,1.0415799617767334,1.0423309797001534,1.0409724438109136
2022-11-25 07:00:00,0.06556138,0.05819123,1.0421799421310425,1.0421299934387207,1.042863209646836,1.0415235651913255
2022-11-25 08:00:00,0.065802015,0.05826921,1.041159987449646,1.041100025177002,1.0418450917045532,1.040493384415358
2022-11-25 09:00:00,0.06599936,0.05831916,1.0420700311660769,1.0419800281524658,1.0427577907058567,1.0413723541646405
2022-11-25 10:00:00,0.06583179,0.05911618,1.0409300327301023,1.040869951248169,1.0416152955812723,1.0402546286839585
2022-11-25 11:00:00,0.064286314,0.05982314,1.04229998588562,1.042240023612976,1.0429700421268575,1.0416165228992822
2022-11-25 12:00:00,0.06376022,0.059994273,1.0393699407577517,1.039330005645752,1.040032645329033,1.038706467165961
2022-11-25 13:00:00,0.06356474,0.060025573,1.0415199995040894,1.0414700508117676,1.0421820389850862,1.040844902448469
2022-11-25 14:00:00,0.06364728,0.058766514,1.0390299558639526,1.0389900207519531,1.0396912701448615,1.038379442535296
2022-11-25 15:00:00,0.0651294,0.05914793,1.037909984588623,1.0378600358963013,1.0385859691268564,1.0372461631517984
2022-11-25 16:00:00,0.06411874,0.05974382,1.0372999906539917,1.0372400283813477,1.037965094368545,1.0366203415490105
2022-11-25 17:00:00,0.06550576,0.059631158,1.0381699800491333,1.0381499528884888,1.0388500411631445,1.0375308920532678
2022-11-25 18:00:00,0.066160664,0.059656594,1.0406899452209473,1.0406500101089478,1.041378472598495,1.040029193757991
2022-11-25 19:00:00,0.06646863,0.059686273,1.0401500463485718,1.0400899648666382,1.0408414198729274,1.0394691739272632
2022-11-25 20:00:00,0.06643565,0.058564756,1.0406399965286257,1.0405900478363037,1.041331352474386,1.0399806288131457
2022-11-25 21:00:00,0.06664251,0.05774705,1.040279984474182,1.0401599407196045,1.0409732531451288,1.0395592790269097
2022-11-27 22:00:00,0.06626796,0.058660828,1.0413199663162231,1.0411399602890017,1.0420100278126154,1.04052921897206
2022-11-27 23:00:00,0.06647091,0.058278505,1.040969967842102,1.0408600568771362,1.0416619100899138,1.0402534591993535
2022-11-28 00:00:00,0.06563198,0.05817187,1.037369966506958,1.037160038948059,1.0380508129373722,1.0365567035758902
2022-11-28 01:00:00,0.06404135,0.059399683,1.0377700328826904,1.0376299619674685,1.0384346347833666,1.0370136130590517
2022-11-28 02:00:00,0.06518021,0.05844158,1.0367300510406494,1.0366699695587158,1.0374057938884735,1.0360641232559429
2022-11-28 03:00:00,0.06568069,0.057535283,1.0378600358963013,1.0377899408340454,1.0385417095302512,1.0371928454518649
2022-11-28 04:00:00,0.065948695,0.05690191,1.0348299741744995,1.0348000526428225,1.035512431037361,1.034211231654283
2022-11-28 05:00:00,0.06609538,0.056522734,1.036149978637695,1.0360699892044067,1.0368348259239113,1.0354843741155555
2022-11-28 06:00:00,0.06461673,0.058010187,1.0355199575424194,1.03548002243042,1.036189076701291,1.03487933853306
2022-11-28 07:00:00,0.0640104,0.058835834,1.0362499952316284,1.0362099409103394,1.0369133029633413,1.0356002781468705
2022-11-28 08:00:00,0.06533283,0.057999108,1.0351300239562988,1.0350600481033323,1.0358063036946348,1.034459722508306
2022-11-28 09:00:00,0.06429349,0.058700677,1.0371999740600586,1.0371400117874146,1.0378668261098385,1.0365312035789804
2022-11-28 10:00:00,0.065615185,0.05892469,1.0374300479888916,1.037369966506958,1.0381107596300283,1.0367586994711926
2022-11-28 11:00:00,0.06444442,0.05950383,1.0439499616622925,1.0439000129699707,1.0446227291885908,1.043278852470764
2022-11-28 12:00:00,0.06395988,0.05977651,1.044819951057434,1.0447700023651123,1.0454882166617252,1.0441454753092714
2022-11-28 13:00:00,0.06373463,0.059898272,1.0474499464035034,1.0473999977111816,1.0481175347330547,1.0467726232099832
2022-11-28 14:00:00,0.06532727,0.059690177,1.0474599599838257,1.047410011291504,1.0481442369990808,1.046784810397233
2022-11-28 15:00:00,0.066086516,0.059684575,1.0473400354385376,1.047279953956604,1.0480321859763726,1.0466548893711716
2022-11-28 16:00:00,0.06475489,0.058612157,1.0463299751281738,1.0462700128555298,1.0470075249360242,1.045656771436515
2022-11-28 17:00:00,0.0639876,0.058153484,1.0429999828338623,1.0429799556732178,1.0436673734681734,1.0423734264913984
2022-11-28 18:00:00,0.06355605,0.057907857,1.0398099422454834,1.039770007133484,1.0404708044008184,1.0391678986046158
2022-11-28 19:00:00,0.06332965,0.057764627,1.038540005683899,1.0384900569915771,1.0391977094548783,1.0378901770833144
2022-11-28 20:00:00,0.06507468,0.057977382,1.0369900465011597,1.0369399785995483,1.0376648644787363,1.0363387879460737
2022-11-28 21:00:00,0.06384049,0.057991292,1.0361700057983398,1.0361100435256958,1.0368315018441605,1.0355091899215187
2022-11-28 22:00:00,0.06477719,0.058049757,1.033810019493103,1.0337799787521362,1.0344796925530246,1.0331798719862086
2022-11-28 23:00:00,0.06373561,0.05799907,1.03357994556427,1.0335299968719482,1.034238704065364,1.0329305590780076
2022-11-29 00:00:00,0.06336442,0.057851113,1.0344500541687012,1.0337300300598145,1.0351055274080698,1.0331320057280915
2022-11-29 01:00:00,0.063208394,0.05777874,1.0343600511550903,1.0340900421142578,1.0350138535290438,1.0334925579336
2022-11-29 02:00:00,0.06314535,0.057735562,1.034379959106445,1.0343199968338013,1.0350331219202962,1.0337228263673943
2022-11-29 03:00:00,0.0631205,0.05770883,1.0340700149536133,1.0340100526809692,1.0347227251096804,1.0334133375811931
2022-11-29 04:00:00,0.0631115,0.05769216,1.0359899997711182,1.035930037498474,1.0366438285889656,1.0353323870944506
2022-11-29 05:00:00,0.06310974,0.057682227,1.0349299907684326,1.0348800420761108,1.0355831324011522,1.03428310021751
2022-11-29 06:00:00,0.06311056,0.05767304,1.0379300117492676,1.0378600358963013,1.038585055193946,1.037261470454586
2022-11-29 07:00:00,0.06311105,0.05767068,1.0393400192260742,1.0392800569534302,1.039995957645203,1.038680697088462
2022-11-29 08:00:00,0.063112035,0.057666846,1.0387200117111206,1.0386600494384766,1.0393755690525532,1.0380610869512537
2022-11-29 09:00:00,0.063111864,0.057666756,1.0359599590301514,1.035889983177185,1.0366137726709037,1.0352926190259544
2022-11-29 10:00:00,0.064968936,0.057979107,1.0381100177764893,1.0380799770355225,1.0387844668110564,1.0374781075358976
2022-11-29 11:00:00,0.06539714,0.05879356,1.0383399724960327,1.038290023803711,1.039019017176451,1.0376795761390136
2022-11-29 12:00:00,0.065925375,0.059192784,1.0364999771118164,1.036479949951172,1.0371832936047374,1.0358664286118409
2022-11-29 13:00:00,0.06629507,0.059481137,1.0382699966430664,1.0382200479507446,1.0389583184894255,1.037602502866844
2022-11-29 14:00:00,0.06649685,0.059622325,1.038280010223389,1.0382299423217771,1.038970433714608,1.037610925491286
2022-11-29 15:00:00,0.066792905,0.058746055,1.0375900268554688,1.0375299453735352,1.0382830633798266,1.036920437463586
2022-11-29 16:00:00,0.06659768,0.058476355,1.0330499410629272,1.0329899787902832,1.0337379283338517,1.0323859239039272
2022-11-29 17:00:00,0.06637628,0.05836724,1.0340299606323242,1.034000039100647,1.0347163112161657,1.033396521804086
2022-11-29 18:00:00,0.066007026,0.059152514,1.0356600284576416,1.035599946975708,1.036343636837132,1.0349873635747564
2022-11-29 19:00:00,0.06437802,0.059808437,1.035539984703064,1.0355000495910645,1.0362066448741185,1.034880733198536
2022-11-29 20:00:00,0.06565304,0.05888093,1.0340499877929688,1.034000039100647,1.034728873055468,1.0333912102727587
2022-11-29 21:00:00,0.06578381,0.05928295,1.0338200330734253,1.0337599515914917,1.034500119316898,1.0331471081853434
2022-11-29 22:00:00,0.06613923,0.058791302,1.0327800512313845,1.032729983329773,1.0334631239908372,1.0321228279249364
2022-11-29 23:00:00,0.06603265,0.0592337,1.0325900316238403,1.032539963722229,1.0332718781655992,1.031928352108126
2022-12-01 00:00:00,0.06649337,0.058817074,1.0332900285720823,1.0327999591827393,1.0339770979302227,1.032192496469544
2022-12-01 01:00:00,0.066470064,0.058513276,1.0329400300979614,1.0328199863433838,1.0336266259993507,1.0322156495313102
2022-12-01 02:00:00,0.06607283,0.05919303,1.0423799753189087,1.04229998588562,1.0430687052582372,1.0416830169422877
2022-12-01 03:00:00,0.06649996,0.05868759,1.0438300371170044,1.043789982795715,1.044524183709674,1.0431774076094973
2022-12-01 04:00:00,0.06611692,0.05924442,1.042639970779419,1.0425900220870972,1.0433293322315078,1.041972345671578
2022-12-01 05:00:00,0.06654069,0.05872166,1.0426599979400637,1.0426000356674194,1.0433537910790749,1.0419878036029702
2022-12-01 06:00:00,0.066140786,0.059250213,1.043220043182373,1.0431499481201172,1.043910037116696,1.0425318795517995
2022-12-01 07:00:00,0.06449565,0.059823547,1.0439599752426147,1.0438899993896484,1.0446332840448087,1.043265507369843
2022-12-01 08:00:00,0.0656172,0.059645604,1.0446200370788574,1.0445599555969238,1.0453054875366086,1.043936921498691
2022-12-01 09:00:00,0.0664148,0.058804754,1.045639991760254,1.0456000566482544,1.0463344515036577,1.044985194105364
2022-12-01 10:00:00,0.064401954,0.05967863,1.0403800010681152,1.040369987487793,1.0410500261221194,1.0397491089423092
2022-12-01 11:00:00,0.06550796,0.059546545,1.0444799661636353,1.044399976730347,1.045164183716543,1.0437780726266783
2022-12-01 12:00:00,0.066086024,0.059599355,1.044160008430481,1.044119954109192,1.0448500522647304,1.0434976653525452
2022-12-01 13:00:00,0.06665649,0.05876495,1.04203999042511,1.042009949684143,1.0427345777347432,1.0413976130640414
2022-12-01 14:00:00,0.06623409,0.059263587,1.043779969215393,1.0437400341033936,1.0444713073736989,1.04312147632025
2022-12-01 15:00:00,0.06633819,0.059444383,1.044510006904602,1.044450044631958,1.0452029159265448,1.0438291777494106
2022-12-01 16:00:00,0.066736996,0.05874817,1.0489799976348877,1.048949956893921,1.049680055375774,1.0483337179823364
2022-12-01 17:00:00,0.06654941,0.05847625,1.0524499416351318,1.0524100065231323,1.0531503408924214,1.0517945966101816
2022-12-01 18:00:00,0.066101424,0.05918309,1.0487500429153442,1.0487099885940552,1.0494432816320654,1.0480893296079636
2022-12-01 19:00:00,0.066510305,0.05867327,1.049739956855774,1.049690008163452,1.0504381421007765,1.049074120710309
2022-12-01 20:00:00,0.06612128,0.059235927,1.0507700443267822,1.050719976425171,1.051464826931979,1.050097572709929
2022-12-01 21:00:00,0.06446534,0.059825014,1.0508099794387815,1.05076003074646,1.051487387628019,1.0501314134075657
2022-12-01 22:00:00,0.065535285,0.058863364,1.0518900156021118,1.0518499612808228,1.052579374717293,1.0512308070076966
2022-12-01 23:00:00,0.06564282,0.058264952,1.0524300336837769,1.0523799657821655,1.0531208784238748,1.051766797098635
2022-12-02 00:00:00,0.06514977,0.058791336,1.0524200201034546,1.0515600442886353,1.0531056693174294,1.0509418180932033
2022-12-02 01:00:00,0.065908074,0.058981217,1.0523699522018433,1.052150011062622,1.0530635489726825,1.0515294401767608
2022-12-02 02:00:00,0.06451467,0.05958666,1.0528299808502195,1.052780032157898,1.0535092106042905,1.0521527157093389
2022-12-02 03:00:00,0.06396295,0.05982519,1.0510400533676147,1.0509899854660034,1.0517123296051205,1.050361228716501
2022-12-02 04:00:00,0.06576018,0.05879079,1.0513900518417358,1.05131995677948,1.0520814478360525,1.0507018774527508
2022-12-02 05:00:00,0.06585881,0.059259295,1.0512200593948364,1.0511599779129028,1.0519123804284196,1.0505370679157968
2022-12-02 06:00:00,0.066178486,0.05942257,1.0525000095367432,1.0524200201034546,1.0531965381055852,1.0517946450675586
2022-12-02 07:00:00,0.06669288,0.058736116,1.0523799657821655,1.0523200035095217,1.0530818283034238,1.0517019116147888
2022-12-02 08:00:00,0.06624404,0.05924847,1.0523500442504885,1.0523099899291992,1.053047163470625,1.0516865123629298
2022-12-02 09:00:00,0.06663477,0.05868797,1.0527499914169312,1.0527299642562866,1.0534514889182514,1.0521121384102383
2022-12-02 10:00:00,0.0661859,0.059236944,1.0529899597167969,1.0529299974441528,1.0536868905888457,1.0523062738941371
2022-12-02 11:00:00,0.06656652,0.058695715,1.0535800457000732,1.053529977798462,1.054281377266002,1.0529116008460886
2022-12-02 12:00:00,0.066152334,0.05923795,1.0530200004577637,1.052970051765442,1.053716597767799,1.0523462938973989
2022-12-02 13:00:00,0.06625161,0.059396405,1.0529500246047974,1.0529199838638306,1.0536476209822847,1.052294587248279
2022-12-02 14:00:00,0.06643357,0.05957655,1.05377995967865,1.053719997406006,1.0544800233392873,1.053092227399265
2022-12-02 15:00:00,0.06654836,0.059666097,1.0538599491119385,1.0538400411605835,1.054561275649791,1.0532112559376698
2022-12-02 16:00:00,0.06682454,0.058759913,1.0462299585342407,1.0462000370025637,1.0469290968965614,1.0455852907726002
2022-12-02 17:00:00,0.06630139,0.059249178,1.047070026397705,1.0470199584960938,1.0477642483850158,1.0463996077816375
2022-12-02 18:00:00,0.06457711,0.059782915,1.0473599433898926,1.0472999811172483,1.0480362981738014,1.046673874661655
2022-12-02 19:00:00,0.06567068,0.059650697,1.0520100593566897,1.051959991455078,1.0527009214798266,1.05133248998997
2022-12-02 20:00:00,0.06646396,0.05877811,1.0525799989700315,1.052549958229065,1.053279585342643,1.0519312892474275
2022-12-02 21:00:00,0.06615311,0.059258055,1.051959991455078,1.051900029182434,1.0526558956956362,1.0512766936852074
2022-12-04 22:00:00,0.06452227,0.059788577,1.0536199808120728,1.0535900592803955,1.0542998003028088,1.0529601327738138
2022-12-04 23:00:00,0.06390278,0.05996117,1.0533599853515625,1.053320050239563,1.0540331116699668,1.052688467214036
2022-12-05 00:00:00,0.06538279,0.05973101,1.0537099838256836,1.053030014038086,1.054398928848979,1.0524010285714374
2022-12-05 01:00:00,0.066362165,0.058788378,1.054229974746704,1.053820013999939,1.0549295845811248,1.0532004903088648
2022-12-05 02:00:00,0.06644076,0.05849069,1.054419994354248,1.0543700456619265,1.055120559023575,1.0537533373487111
2022-12-05 03:00:00,0.06607078,0.05918984,1.054309964179993,1.0542800426483154,1.0550065549986103,1.0536560159657826
2022-12-05 04:00:00,0.06619281,0.059351712,1.056839942932129,1.0567699670791626,1.0575394950215633,1.0561427560068823
2022-12-05 05:00:00,0.06457558,0.059866976,1.0571000576019287,1.0570399761199951,1.0577826861242985,1.0564071582512558
2022-12-05 06:00:00,0.06394952,0.060003802,1.058079957962036,1.058019995689392,1.0587565949942097,1.0573851434641508
2022-12-05 07:00:00,0.06541121,0.059751272,1.0581599473953247,1.0580899715423584,1.0588521026212876,1.057457749323325
2022-12-05 08:00:00,0.06610767,0.059701674,1.0583699941635132,1.0582900047302246,1.059069657885282,1.0576581878849436
2022-12-05 09:00:00,0.066324815,0.05871988,1.056980013847351,1.0569599866867063,1.0576810538877508,1.056339341041586
2022-12-05 10:00:00,0.06584973,0.058418803,1.0539400577545166,1.0539000034332275,1.05463407442513,1.0532843276672796
2022-12-05 11:00:00,0.066134006,0.058291946,1.0554800033569336,1.0554200410842896,1.056178034563413,1.054804816208021
2022-12-05 12:00:00,0.06616345,0.058304507,1.05594003200531,1.0559099912643433,1.056638678365479,1.0552943481465598
2022-12-05 13:00:00,0.06590826,0.05912509,1.053670048713684,1.0536099672317505,1.0543645043157126,1.052987019409812
2022-12-05 14:00:00,0.06432832,0.059810087,1.056480050086975,1.0564199686050415,1.057159665957759,1.055788122901838
2022-12-05 15:00:00,0.06551405,0.059595633,1.059010028839111,1.0589599609375,1.0597038292034011,1.0583288670424054
2022-12-05 16:00:00,0.06612021,0.0596532,1.0565999746322632,1.0565400123596191,1.0572986007259244,1.0559097524307566
2022-12-05 17:00:00,0.06643298,0.059706636,1.0550800561904907,1.054960012435913,1.0557809773415134,1.0543301313037352
2022-12-05 18:00:00,0.06474612,0.05998633,1.0525599718093872,1.052489995956421,1.053241463542144,1.051858645828243
2022-12-05 19:00:00,0.06580667,0.05975855,1.049370050430298,1.049299955368042,1.0500606059372102,1.0486729089146762
2022-12-05 20:00:00,0.06642024,0.058977466,1.0495500564575195,1.0495200157165527,1.0502471701469276,1.0489010354053163
2022-12-05 21:00:00,0.06626514,0.059365004,1.0497699975967407,1.0497299432754517,1.050465629191586,1.0491067710494766
2022-12-05 22:00:00,0.066456854,0.058674503,1.049280047416687,1.049239993095398,1.0499773659294531,1.048624356742936
2022-12-05 23:00:00,0.06620141,0.05886131,1.0485600233078003,1.048509955406189,1.0492541848403796,1.0478927886949656
2022-12-06 00:00:00,0.064367466,0.05966331,1.0493899583816528,1.0487699508666992,1.0500654241029097,1.0481442199929412
2022-12-06 01:00:00,0.0658334,0.058831953,1.049589991569519,1.0493899583816528,1.0502809723177418,1.0487725817796694
2022-12-06 02:00:00,0.06424688,0.058428995,1.049690008163452,1.0496599674224854,1.0503644012226678,1.049046661649336
2022-12-06 03:00:00,0.06551315,0.0582349,1.0511000156402588,1.0510300397872925,1.0517886243586336,1.0504179734921706
2022-12-06 04:00:00,0.06564237,0.059016462,1.0510599613189695,1.0510400533676147,1.0517499020063432,1.0504197667095476
2022-12-06 05:00:00,0.06599522,0.059272602,1.0498299598693848,1.0497699975967407,1.0505227974229137,1.049147771602045
2022-12-06 06:00:00,0.066316664,0.059522476,1.049299955368042,1.049239993095398,1.0499958160960925,1.048615459471829
2022-12-06 07:00:00,0.06671474,0.058768656,1.0491199493408203,1.049049973487854,1.0498198670008407,1.0484334609165673
2022-12-06 08:00:00,0.06655484,0.058493335,1.0494400262832642,1.0493799448013306,1.050138479381423,1.0487661274768938
2022-12-06 09:00:00,0.066105604,0.059182443,1.0484299659729004,1.0484000444412231,1.0491230369362246,1.047779575685396
2022-12-06 10:00:00,0.06619678,0.059345916,1.049090027809143,1.0490200519561768,1.0497844915946102,1.0483975013982263
2022-12-06 11:00:00,0.06666048,0.058771927,1.049090027809143,1.049049973487854,1.0497893562437914,1.0484334266041897
2022-12-06 12:00:00,0.06650454,0.058496796,1.0494199991226196,1.0493899583816528,1.0501179110453374,1.048776098882707
2022-12-06 13:00:00,0.0663443,0.05839125,1.050189971923828,1.050130009651184,1.0508867130928026,1.049516825604888
2022-12-06 14:00:00,0.06623405,0.05837342,1.051699995994568,1.0516599416732788,1.0523965795187054,1.0510460517835092
2022-12-06 15:00:00,0.06616962,0.058384296,1.052590012550354,1.052539944648743,1.0532865073571878,1.051925426616646
2022-12-06 16:00:00,0.06613473,0.05840143,1.0513700246810913,1.05131995677948,1.0520653453923532,1.0507059709101576
2022-12-06 17:00:00,0.065887004,0.059195988,1.050130009651184,1.0500799417495728,1.050821908854087,1.049458336554522
2022-12-06 18:00:00,0.06430857,0.059863754,1.0499099493026731,1.0498600006103516,1.0505851313651289,1.0492315150062648
2022-12-06 19:00:00,0.065832995,0.05894374,1.049589991569519,1.0495400428771973,1.050280968094912,1.0489214047123854
2022-12-06 20:00:00,0.066149324,0.05859963,1.0482300519943235,1.04816997051239,1.0489234490895558,1.0475557468035364
2022-12-06 21:00:00,0.064296715,0.058356494,1.0464099645614624,1.0463500022888184,1.0470827717937057,1.0457393891155329
2022-12-06 22:00:00,0.06441499,0.05817435,1.046370029449463,1.0463099479675293,1.0470440486299388,1.0457012639629306
2022-12-06 23:00:00,0.0652984,0.058195636,1.0470099449157717,1.0470000505447388,1.0476936256662208,1.0463907422097922
2022-12-07 00:00:00,0.06380494,0.059478056,1.0470499992370603,1.0462000370025637,1.0477180688544483,1.0455777775619708
2022-12-07 01:00:00,0.06345719,0.059851818,1.046720027923584,1.0465400218963623,1.0473842470508388,1.045913648669392
2022-12-07 02:00:00,0.06545403,0.05889923,1.0467900037765503,1.0467100143432615,1.0474751700044471,1.0460935101913436
2022-12-07 03:00:00,0.065694995,0.059312083,1.046169996261597,1.04613995552063,1.0468572775906808,1.0455194681237243
2022-12-07 04:00:00,0.06639084,0.058750376,1.0473400354385376,1.047260046005249,1.048035373308756,1.0466447767894205
2022-12-07 05:00:00,0.064492755,0.058403164,1.0466099977493286,1.0465500354766846,1.047284985367196,1.0459388171415709
2022-12-07 06:00:00,0.06562047,0.058223993,1.0467400550842283,1.046679973602295,1.0474269307973494,1.046070554732064
2022-12-07 07:00:00,0.06568543,0.05901824,1.0464099645614624,1.046339988708496,1.0470973034324242,1.0457224572692427
2022-12-07 08:00:00,0.06437891,0.058433898,1.046679973602295,1.0466400384902954,1.047353814758046,1.0460284459199405
2022-12-07 09:00:00,0.06563421,0.058282685,1.0449399948120115,1.0448800325393677,1.0456258329579826,1.044271048406236
2022-12-07 10:00:00,0.0657022,0.059005033,1.0460000038146973,1.0459599494934082,1.0466872488285333,1.0453427804776914
2022-12-07 11:00:00,0.064257696,0.059731796,1.0478299856185913,1.0477800369262695,1.048503297028186,1.047154179088062
2022-12-07 12:00:00,0.06536473,0.05856941,1.0476399660110474,1.047580003738403,1.0483247530811766,1.0469664423219016
2022-12-07 13:00:00,0.06626027,0.05784717,1.0499999523162842,1.0499500036239624,1.0506956851278195,1.049342637278336
2022-12-07 14:00:00,0.06609444,0.058708727,1.04899001121521,1.048930048942566,1.0496833353223674,1.0483142354599375
2022-12-07 15:00:00,0.066263795,0.059059694,1.053670048713684,1.053629994392395,1.0543682504736758,1.0530077237375015
2022-12-07 16:00:00,0.06645591,0.059370503,1.0542700290679932,1.0542399883270264,1.054970653789844,1.0536140807449264
2022-12-07 17:00:00,0.06681459,0.05866386,1.051730036735535,1.051699995994568,1.0524327458108884,1.0510830281816823
2022-12-07 18:00:00,0.0666023,0.058415793,1.0504200458526611,1.050379991531372,1.051119649732684,1.0497664037310406
2022-12-07 19:00:00,0.06440132,0.05958158,1.0504100322723389,1.0503699779510498,1.051086510210227,1.0497441509065522
2022-12-07 20:00:00,0.0637313,0.059890084,1.0518300533294678,1.0517799854278564,1.0525003982736374,1.0511500735114183
2022-12-07 21:00:00,0.06552175,0.059015416,1.0510799884796145,1.0510200262069702,1.051768674449108,1.0503997623703716
2022-12-07 22:00:00,0.065096416,0.05858605,1.05145001411438,1.0513999462127686,1.0521344703851767,1.0507839725164208
2022-12-07 23:00:00,0.06556328,0.059074193,1.0509999990463257,1.0509400367736816,1.0516890690807703,1.0503192024255297
2022-12-08 00:00:00,0.064236104,0.059745386,1.0507800579071045,1.0501099824905396,1.0514550380830447,1.0494825902255256
2022-12-08 01:00:00,0.06390883,0.058672868,1.0510599613189695,1.0506999492645264,1.0517316814458433,1.050083473473209
2022-12-08 02:00:00,0.06549964,0.058367528,1.0512299537658691,1.0511800050735474,1.051918505611683,1.0505664572895317
2022-12-08 03:00:00,0.06404875,0.05821596,1.0502599477767944,1.0501999855041504,1.050932626168083,1.049588601491635
2022-12-08 04:00:00,0.06514099,0.058762256,1.0502099990844729,1.0501500368118286,1.0508941163001924,1.0495329449582242
2022-12-08 05:00:00,0.06584318,0.059238806,1.049630045890808,1.0495599508285522,1.0503211556893894,1.0489382040415762
2022-12-08 06:00:00,0.06452205,0.058471978,1.0504100322723389,1.050379991531372,1.0510877783619397,1.049765813576846
2022-12-08 07:00:00,0.06576249,0.058280036,1.0501600503921509,1.0500999689102173,1.050850661790632,1.04948797027184
2022-12-08 08:00:00,0.065772,0.058983512,1.0504000186920166,1.0503400564193726,1.0510908877605356,1.0497205289638138
2022-12-08 09:00:00,0.065397464,0.058531336,1.0513900518417358,1.0513299703598022,1.0520776342696436,1.0507146128772693
2022-12-08 10:00:00,0.06572106,0.05901737,1.0526200532913208,1.0525699853897097,1.0533118463202789,1.0519487862523316
2022-12-08 11:00:00,0.0644328,0.05841908,1.052690029144287,1.052649974822998,1.05336830680345,1.0520350264069445
2022-12-08 12:00:00,0.0654247,0.05895044,1.0494999885559082,1.0494400262832642,1.0501866208070525,1.0488213767797263
2022-12-08 13:00:00,0.066027276,0.059350606,1.051360011100769,1.051300048828125,1.0520541954793434,1.0506760958776988
2022-12-08 14:00:00,0.06655688,0.05866428,1.050860047340393,1.0507999658584597,1.0515594669841288,1.0501835216145683
2022-12-08 15:00:00,0.06618135,0.05918426,1.0518900156021118,1.0518699884414673,1.0525861705810196,1.0512474469656368
2022-12-08 16:00:00,0.06631428,0.059410788,1.052090048789978,1.0520299673080444,1.0527877347311332,1.0514049480132204
2022-12-08 17:00:00,0.066471174,0.059572477,1.0539400577545166,1.0538899898529053,1.0546406240879491,1.0532621614822155
2022-12-08 18:00:00,0.066570066,0.059656717,1.054550051689148,1.0544899702072144,1.0552520663536702,1.0538608961111262
2022-12-08 19:00:00,0.06683686,0.058742125,1.0551799535751345,1.0551199913024902,1.055885202684471,1.054500191402654
2022-12-08 20:00:00,0.06630692,0.059241552,1.0544500350952148,1.0543999671936035,1.0551492084243992,1.053775324289743
2022-12-08 21:00:00,0.06486396,0.05850328,1.0558099746704102,1.0557700395584106,1.0564948148032884,1.0551523794420217
2022-12-08 22:00:00,0.06383167,0.059409708,1.056030035018921,1.0559699535369873,1.0567041166478603,1.0553426048732972
2022-12-08 23:00:00,0.065185755,0.05946629,1.0555599927902222,1.055500030517578,1.0562480675461858,1.0548723637956137
2022-12-09 00:00:00,0.065560296,0.058652878,1.055840015411377,1.055400013923645,1.056532227252645,1.0547809914430968
2022-12-09 01:00:00,0.065814726,0.05913034,1.0556800365447998,1.0556000471115112,1.0563748294688655,1.0549758672060152
2022-12-09 02:00:00,0.06626146,0.05863131,1.0555800199508667,1.0555399656295776,1.0562794627138206,1.054921088737289
2022-12-09 03:00:00,0.066048056,0.059162714,1.056059956550598,1.0559899806976318,1.056757463620903,1.0553652283698414
2022-12-09 04:00:00,0.06653577,0.05867251,1.0579700469970703,1.0578999519348145,1.0586739755236578,1.0572792554788
2022-12-09 05:00:00,0.066144496,0.05921367,1.0574599504470823,1.0573999881744385,1.0581594020038485,1.0567738628154757
2022-12-09 06:00:00,0.0665662,0.05869575,1.058109998703003,1.0580899715423584,1.0588143423110583,1.0574689177143044
2022-12-09 07:00:00,0.06615294,0.05923589,1.0576200485229492,1.0575900077819824,1.05831969525486,1.056963534933984
2022-12-09 08:00:00,0.066252835,0.059395306,1.0577399730682373,1.0576800107955933,1.0584407557883273,1.057051798518665
