,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2022-10-17 06:00:00,0.975250005722046,0.9752100110054016,0.9731000065803528,0.9753900170326232,0.9731600284576416,0.9732199907302856
2022-10-17 07:00:00,0.9732099771499634,0.9731600284576416,0.973200023174286,0.9756799936294556,0.9746900200843812,0.9747499823570251
2022-10-17 08:00:00,0.9747700095176696,0.9747099876403807,0.9720100164413452,0.9754199981689452,0.973829984664917,0.9738799929618835
2022-10-17 09:00:00,0.9738799929618835,0.9738500118255616,0.9736499786376952,0.975759983062744,0.9752699732780457,0.9753199815750122
2022-10-17 10:00:00,0.9753299951553344,0.9752699732780457,0.9746699929237366,0.9770600199699402,0.9748700261116028,0.9749199748039246
2022-10-17 11:00:00,0.9749199748039246,0.9748600125312804,0.9732199907302856,0.9751700162887572,0.974049985408783,0.9740999937057496
2022-10-17 12:00:00,0.9740700125694276,0.9740399718284608,0.9729899764060974,0.9784700274467468,0.977519989013672,0.9775699973106384
2022-10-17 13:00:00,0.9775699973106384,0.977530002593994,0.9772899746894836,0.9798300266265868,0.978190004825592,0.9782500267028807
2022-10-17 14:00:00,0.9782599806785583,0.9782099723815918,0.9782599806785583,0.9816799759864808,0.9815199971199036,0.981540024280548
2022-10-17 15:00:00,0.9817100167274476,0.981660008430481,0.9804900288581848,0.9848300218582152,0.9841899871826172,0.984220027923584
2022-10-17 16:00:00,0.9842299818992616,0.9841700196266174,0.9835399985313416,0.9851999878883362,0.9839000105857848,0.983959972858429
2022-10-17 17:00:00,0.983959972858429,0.9839100241661072,0.9837300181388856,0.985069990158081,0.9841200113296508,0.9841799736022948
2022-10-17 18:00:00,0.9841799736022948,0.9841099977493286,0.9837499856948853,0.9848799705505372,0.9846699833869934,0.9847099781036376
2022-10-17 19:00:00,0.9847000241279602,0.9846799969673156,0.9832800030708312,0.9846799969673156,0.9834700226783752,0.9835299849510192
2022-10-17 20:00:00,0.9835500121116638,0.9835299849510192,0.9835399985313416,0.9844499826431274,0.9838899970054626,0.98444002866745
2022-10-17 21:00:00,0.9844200015068054,0.9837499856948853,0.984250009059906,0.984250009059906,0.9839299917221068,0.9843199849128724
2022-10-17 22:00:00,0.9842900037765504,0.9839299917221068,0.983739972114563,0.9845600128173828,0.9842000007629396,0.984279990196228
2022-10-17 23:00:00,0.984279990196228,0.9842100143432616,0.983959972858429,0.984660029411316,0.9843500256538392,0.9843800067901612
2022-10-18 00:00:00,0.9843999743461608,0.9843400120735168,0.9839900135993958,0.9852499961853028,0.9840999841690063,0.9841499924659728
2022-10-18 01:00:00,0.9841399788856506,0.984089970588684,0.98294997215271,0.9841600060462952,0.9832000136375428,0.9832599759101868
2022-10-18 02:00:00,0.9832500219345092,0.9831900000572203,0.982699990272522,0.983560025691986,0.983139991760254,0.9831900000572203
2022-10-18 03:00:00,0.9831900000572203,0.9831299781799316,0.9823499917984008,0.9844899773597716,0.984089970588684,0.9841399788856506
2022-10-18 04:00:00,0.9841499924659728,0.9840999841690063,0.9841200113296508,0.9866300225257874,0.985729992389679,0.9857800006866456
2022-10-18 05:00:00,0.98580002784729,0.9857400059700012,0.9850599765777588,0.9862899780273438,0.98539000749588,0.985450029373169
2022-10-18 06:00:00,0.9854400157928468,0.9853699803352356,0.98471999168396,0.9872599840164183,0.986240029335022,0.986299991607666
2022-10-18 07:00:00,0.9862899780273438,0.9862599968910216,0.9831500053405762,0.987339973449707,0.9857500195503236,0.98580002784729
2022-10-18 08:00:00,0.98580002784729,0.985759973526001,0.9824900031089784,0.9859200119972228,0.9828699827194214,0.982919991016388
2022-10-18 09:00:00,0.9829300045967102,0.9828500151634216,0.9828000068664552,0.9853399991989136,0.9837700128555298,0.9838200211524964
2022-10-18 10:00:00,0.983810007572174,0.9837700128555298,0.9812899827957152,0.9846000075340272,0.981909990310669,0.9819599986076356
2022-10-18 11:00:00,0.98198002576828,0.9819300174713136,0.9818999767303468,0.9839900135993958,0.9831200242042542,0.9831500053405762
2022-10-18 12:00:00,0.983169972896576,0.9831500053405762,0.9825500249862672,0.9857699871063232,0.9854300022125244,0.9854699969291688
2022-10-18 13:00:00,0.985480010509491,0.985450029373169,0.9846100211143494,0.9875500202178956,0.985260009765625,0.9853100180625916
2022-10-18 14:00:00,0.985319972038269,0.985260009765625,0.9825000166893004,0.985889971256256,0.984969973564148,0.9850199818611144
2022-10-18 15:00:00,0.985010027885437,0.984969973564148,0.9821500182151794,0.9849799871444702,0.9841499924659728,0.9842100143432616
2022-10-18 16:00:00,0.9841799736022948,0.9841200113296508,0.9837599992752076,0.9860299825668336,0.9855700135231018,0.9856299757957458
2022-10-18 17:00:00,0.985639989376068,0.985580027103424,0.984220027923584,0.9860100150108336,0.985319972038269,0.9853699803352356
2022-10-18 18:00:00,0.985360026359558,0.985319972038269,0.9842100143432616,0.9859700202941896,0.9849799871444702,0.9850199818611144
2022-10-18 19:00:00,0.9850199818611144,0.984969973564148,0.9845799803733826,0.9857500195503236,0.9857000112533568,0.9857699871063232
2022-10-18 20:00:00,0.9857500195503236,0.9857000112533568,0.985289990901947,0.9863499999046326,0.985580027103424,0.9859700202941896
2022-10-18 21:00:00,0.9859700202941896,0.9854300022125244,0.9858999848365784,0.9861900210380554,0.9861400127410888,0.9865099787712096
2022-10-18 22:00:00,0.9865000247955322,0.9861500263214112,0.9860000014305116,0.9868800044059752,0.9866799712181092,0.9867299795150756
2022-10-18 23:00:00,0.9867200255393982,0.9866799712181092,0.9861599802970886,0.987209975719452,0.9862499833106996,0.9863200187683104
2022-10-19 00:00:00,0.9863100051879884,0.9862499833106996,0.985360026359558,0.9866700172424316,0.9860900044441224,0.9861500263214112
2022-10-19 01:00:00,0.9861500263214112,0.9861000180244446,0.9854400157928468,0.9864299893379213,0.9858400225639344,0.9858999848365784
2022-10-19 02:00:00,0.9858999848365784,0.9858499765396118,0.9849500060081482,0.9861000180244446,0.985230028629303,0.985260009765625
2022-10-19 03:00:00,0.9853000044822692,0.985230028629303,0.9843400120735168,0.9855200052261353,0.9843999743461608,0.9844499826431274
2022-10-19 04:00:00,0.9844499826431274,0.9844099879264832,0.9837499856948853,0.9846100211143494,0.9839699864387512,0.9840199947357178
2022-10-19 05:00:00,0.9840099811553956,0.9839699864387512,0.9831900000572203,0.9843800067901612,0.9835399985313416,0.983609974384308
2022-10-19 06:00:00,0.983590006828308,0.9835299849510192,0.9820500016212464,0.9840800166130066,0.9821500182151794,0.982200026512146
2022-10-19 07:00:00,0.9822099804878236,0.9821500182151794,0.9815499782562256,0.9839299917221068,0.9839100241661072,0.9839699864387512
2022-10-19 08:00:00,0.9839699864387512,0.9839199781417848,0.9812800288200378,0.9839199781417848,0.9816700220108032,0.9817299842834472
2022-10-19 09:00:00,0.981719970703125,0.981689989566803,0.9805600047111512,0.9823799729347228,0.9818000197410583,0.9818599820137024
2022-10-19 10:00:00,0.9818400144577026,0.9818000197410583,0.9781100153923036,0.9820899963378906,0.9780799746513368,0.9781399965286256
2022-10-19 11:00:00,0.9781299829483032,0.9780700206756592,0.9759699702262878,0.9784200191497804,0.9782999753952026,0.9783499836921692
2022-10-19 12:00:00,0.9783200025558472,0.9782999753952026,0.9764800071716307,0.9783599972724916,0.9779599905014038,0.977999985218048
2022-10-19 13:00:00,0.9780300259590148,0.9779800176620485,0.9771900177001952,0.9795899987220764,0.977370023727417,0.9774199724197388
2022-10-19 14:00:00,0.9774100184440612,0.9773600101470948,0.97707998752594,0.9802500009536744,0.9790199995040894,0.9790599942207336
2022-10-19 15:00:00,0.979040026664734,0.9789999723434448,0.9778599739074708,0.9794300198554992,0.9778500199317932,0.9779099822044371
2022-10-19 16:00:00,0.9779099822044371,0.9778599739074708,0.9765200018882751,0.9781399965286256,0.976580023765564,0.9766200184822084
2022-10-19 17:00:00,0.9766299724578856,0.976580023765564,0.975759983062744,0.9773499965667723,0.9765999913215636,0.976639986038208
2022-10-19 18:00:00,0.9766499996185304,0.976580023765564,0.9763699769973756,0.9778299927711488,0.9766700267791748,0.9767299890518188
2022-10-19 19:00:00,0.9767199754714966,0.9766600131988524,0.9764999747276306,0.9776600003242492,0.9772899746894836,0.9773399829864502
2022-10-19 20:00:00,0.9773100018501282,0.9772499799728394,0.9770900011062622,0.9775999784469604,0.9772099852561952,0.977400004863739
2022-10-19 21:00:00,0.9774699807167052,0.977150022983551,0.977299988269806,0.977429986000061,0.977240025997162,0.9774799942970276
2022-10-19 22:00:00,0.9774600267410278,0.977270007133484,0.9764900207519532,0.9775800108909608,0.9764999747276306,0.9765599966049194
2022-10-19 23:00:00,0.9765599966049194,0.9764900207519532,0.9761000275611876,0.9766899943351746,0.9765200018882751,0.9765700101852416
2022-10-20 00:00:00,0.9765899777412416,0.9765300154685974,0.9758700132369996,0.9771599769592284,0.9764699935913086,0.9765300154685974
2022-10-20 01:00:00,0.9765200018882751,0.9764699935913086,0.9754899740219116,0.9765099883079528,0.9758300185203552,0.9758899807929992
2022-10-20 02:00:00,0.9758899807929992,0.975849986076355,0.9756399989128112,0.9766299724578856,0.9765200018882751,0.9765700101852416
2022-10-20 03:00:00,0.9765700101852416,0.9765099883079528,0.9757000207901,0.976639986038208,0.9761199951171876,0.976170003414154
2022-10-20 04:00:00,0.976140022277832,0.9761000275611876,0.9759600162506104,0.9785699844360352,0.9778000116348268,0.977840006351471
2022-10-20 05:00:00,0.9778599739074708,0.9778000116348268,0.977500021457672,0.9789000153541564,0.9782900214195251,0.9783700108528136
2022-10-20 06:00:00,0.9783599972724916,0.9782900214195251,0.9779599905014038,0.9793800115585328,0.9791899919509888,0.9792500138282776
2022-10-20 07:00:00,0.9792500138282776,0.979200005531311,0.977180004119873,0.9794399738311768,0.978659987449646,0.9787099957466124
2022-10-20 08:00:00,0.9787300229072572,0.9786700010299684,0.9773499965667723,0.9792199730873108,0.9781399965286256,0.9782000184059144
2022-10-20 09:00:00,0.9782000184059144,0.9781799912452698,0.9773300290107728,0.9789000153541564,0.9782800078392028,0.9783400297164916
2022-10-20 10:00:00,0.9783400297164916,0.9782900214195251,0.9777100086212158,0.9807000160217284,0.9806600213050842,0.9807199835777284
2022-10-20 11:00:00,0.9806900024414062,0.9806600213050842,0.9801899790763856,0.9828799962997437,0.9812700152397156,0.981320023536682
2022-10-20 12:00:00,0.9812800288200378,0.981249988079071,0.9795799851417542,0.9837300181388856,0.9802500009536744,0.9803000092506408
2022-10-20 13:00:00,0.9803199768066406,0.9802700281143188,0.977999985218048,0.980840027332306,0.9785900115966796,0.9786800146102904
2022-10-20 14:00:00,0.9786800146102904,0.978600025177002,0.9783700108528136,0.9845399856567384,0.9844899773597716,0.9845399856567384
2022-10-20 15:00:00,0.9845100045204164,0.984470009803772,0.9821299910545348,0.984470009803772,0.9822400212287904,0.98225998878479
2022-10-20 16:00:00,0.9822700023651124,0.9822199940681458,0.9798200130462646,0.9822400212287904,0.980239987373352,0.9802799820899964
2022-10-20 17:00:00,0.9802899956703186,0.980239987373352,0.9780799746513368,0.9802500009536744,0.9784899950027466,0.9785500168800354
2022-10-20 18:00:00,0.9785199761390686,0.9784700274467468,0.977530002593994,0.9787600040435792,0.9784299731254578,0.9784700274467468
2022-10-20 19:00:00,0.9784700274467468,0.9784200191497804,0.9773499965667723,0.9789400100708008,0.9783899784088136,0.9784600138664246
2022-10-20 20:00:00,0.9784700274467468,0.978410005569458,0.9781699776649476,0.978879988193512,0.9784299731254578,0.9788699746131896
2022-10-20 21:00:00,0.9789299964904784,0.9783999919891356,0.9782900214195251,0.9786900281906128,0.9783899784088136,0.9787099957466124
2022-10-20 22:00:00,0.978630006313324,0.9783999919891356,0.9782000184059144,0.9788600206375122,0.9782699942588806,0.9783499836921692
2022-10-20 23:00:00,0.9783499836921692,0.9782900214195251,0.9773600101470948,0.9782900214195251,0.9778199791908264,0.9778800010681152
2022-10-21 00:00:00,0.9778800010681152,0.9778500199317932,0.9768400192260742,0.978219985961914,0.9770699739456176,0.9771299958229064
2022-10-21 01:00:00,0.9771400094032288,0.9771000146865844,0.9765099883079528,0.977270007133484,0.9770100116729736,0.9770600199699402
2022-10-21 02:00:00,0.9770600199699402,0.977020025253296,0.9768099784851074,0.977999985218048,0.9776399731636048,0.9776999950408936
2022-10-21 03:00:00,0.9776600003242492,0.977620005607605,0.9767699837684632,0.9783200025558472,0.9768400192260742,0.9768999814987184
2022-10-21 04:00:00,0.9768999814987184,0.976859986782074,0.9764800071716307,0.977150022983551,0.9771000146865844,0.977150022983551
2022-10-21 05:00:00,0.9771299958229064,0.97707998752594,0.976360023021698,0.9776399731636048,0.9775500297546388,0.977590024471283
2022-10-21 06:00:00,0.9775699973106384,0.9775400161743164,0.9761899709701538,0.9777399897575378,0.9765700101852416,0.9766299724578856
2022-10-21 07:00:00,0.9766299724578856,0.976580023765564,0.976140022277832,0.9802200198173524,0.9788699746131896,0.9789199829101562
2022-10-21 08:00:00,0.9788900017738342,0.9788699746131896,0.9753100275993348,0.9790800213813782,0.975600004196167,0.9756500124931335
2022-10-21 09:00:00,0.9756500124931335,0.9756100177764891,0.973550021648407,0.9763200283050536,0.9740300178527832,0.9740899801254272
2022-10-21 10:00:00,0.9740800261497498,0.9740200042724608,0.9732400178909302,0.9753599762916564,0.9749600291252136,0.9750199913978576
2022-10-21 11:00:00,0.9750199913978576,0.9749699831008912,0.9741399884223938,0.9759100079536438,0.9744799733161926,0.9745299816131592
2022-10-21 12:00:00,0.9745200276374816,0.9744700193405152,0.97052001953125,0.9777100086212158,0.9757500290870668,0.975820004940033
2022-10-21 13:00:00,0.9757999777793884,0.9757500290870668,0.9752100110054016,0.9807000160217284,0.979740023612976,0.979770004749298
2022-10-21 14:00:00,0.97979998588562,0.9797599911689758,0.976580023765564,0.9816799759864808,0.9796900153160096,0.9797499775886536
2022-10-21 15:00:00,0.9797300100326538,0.9796900153160096,0.977999985218048,0.9856200218200684,0.9854699969291688,0.9855300188064576
2022-10-21 16:00:00,0.985539972782135,0.9854699969291688,0.9825199842453004,0.9867799878120422,0.9838799834251404,0.9839400053024292
2022-10-21 17:00:00,0.9839400053024292,0.9838700294494628,0.982890009880066,0.984790027141571,0.9829400181770324,0.9829999804496764
2022-10-21 18:00:00,0.9829999804496764,0.9829300045967102,0.982450008392334,0.9852399826049804,0.9844099879264832,0.984470009803772
2022-10-21 19:00:00,0.9845100045204164,0.9844800233840942,0.9843500256538392,0.9868900179862976,0.9861599802970886,0.9862099885940552
2022-10-21 20:00:00,0.9861999750137328,0.9861500263214112,0.9858700037002563,0.9865900278091432,0.9861299991607666,0.9864299893379213
2022-10-21 21:00:00,0.9861199855804444,0.9859799742698668,0.9861199855804444,0.9859799742698668,0.9859799742698668,0.9861199855804444
2022-10-23 22:00:00,0.9886000156402588,0.9884300231933594,0.9847599864006042,0.98989999294281,0.9848799705505372,0.984969973564148
2022-10-23 23:00:00,0.9849600195884703,0.9848700165748596,0.9831600189208984,0.9888799786567688,0.9859499931335448,0.9860299825668336
2022-10-24 00:00:00,0.9859799742698668,0.9859399795532228,0.9840999841690063,0.9867500066757202,0.9848999977111816,0.984969973564148
2022-10-24 01:00:00,0.9849299788475036,0.9848799705505372,0.9832500219345092,0.9848799705505372,0.983519971370697,0.9835699796676636
2022-10-24 02:00:00,0.9835799932479858,0.983519971370697,0.982919991016388,0.9844800233840942,0.9842900037765504,0.9843500256538392
2022-10-24 03:00:00,0.9843800067901612,0.9843199849128724,0.9825699925422668,0.984499990940094,0.983430027961731,0.9834799766540528
2022-10-24 04:00:00,0.9834799766540528,0.9834200143814088,0.9831900000572203,0.9848999977111816,0.9847800135612488,0.9848300218582152
2022-10-24 05:00:00,0.9847999811172484,0.9847599864006042,0.9840199947357178,0.985010027885437,0.9843199849128724,0.9843699932098388
2022-10-24 06:00:00,0.98430997133255,0.9843000173568726,0.9832299947738647,0.9861699938774108,0.9845700263977052,0.9846199750900269
2022-10-24 07:00:00,0.9846199750900269,0.9845799803733826,0.9826599955558776,0.9861800074577332,0.983430027961731,0.9835000038146972
2022-10-24 08:00:00,0.983489990234375,0.9834499955177308,0.9816700220108032,0.9842699766159058,0.9834799766540528,0.9835100173950196
2022-10-24 09:00:00,0.9835399985313416,0.9835100173950196,0.9807100296020508,0.9835399985313416,0.9833199977874756,0.9833800196647644
2022-10-24 10:00:00,0.983389973640442,0.983330011367798,0.9817100167274476,0.9835500121116638,0.9822400212287904,0.9822900295257568
2022-10-24 11:00:00,0.9822900295257568,0.982230007648468,0.9813500046730042,0.9846400022506714,0.983519971370697,0.9835799932479858
2022-10-24 12:00:00,0.9835699796676636,0.983519971370697,0.982919991016388,0.985759973526001,0.9843199849128724,0.9843699932098388
2022-10-24 13:00:00,0.9843900203704834,0.9843400120735168,0.9827100038528442,0.9890900254249572,0.9875100255012512,0.9875800013542176
2022-10-24 14:00:00,0.987600028514862,0.9875500202178956,0.9854400157928468,0.9893500208854676,0.988510012626648,0.9885600209236144
2022-10-24 15:00:00,0.9885500073432922,0.9885200262069702,0.9863799810409546,0.989109992980957,0.9873600006103516,0.9874200224876404
2022-10-24 16:00:00,0.987410008907318,0.9873499870300292,0.9863600134849548,0.987820029258728,0.987060010433197,0.9871100187301636
2022-10-24 17:00:00,0.9871100187301636,0.9870700240135192,0.9868599772453308,0.9875100255012512,0.987089991569519,0.9871399998664856
2022-10-24 18:00:00,0.9871299862861632,0.9870700240135192,0.9868599772453308,0.9876800179481506,0.9874899983406068,0.9875500202178956
2022-10-24 19:00:00,0.9875500202178956,0.987529993057251,0.987209975719452,0.9880899786949158,0.987380027770996,0.987429976463318
2022-10-24 20:00:00,0.987429976463318,0.9873899817466736,0.9872400164604188,0.9876400232315063,0.987280011177063,0.9876099824905396
2022-10-24 21:00:00,0.9876700043678284,0.987030029296875,0.9871299862861632,0.9874200224876404,0.9870100021362304,0.987410008907318
2022-10-24 22:00:00,0.9874699711799622,0.9870100021362304,0.9873700141906738,0.988730013370514,0.9887199997901917,0.9887499809265136
2022-10-24 23:00:00,0.988759994506836,0.9887199997901917,0.9883999824523926,0.9890000224113464,0.9884200096130372,0.9884600043296814
2022-10-25 00:00:00,0.9884799718856812,0.9884200096130372,0.9879199862480164,0.9897000193595886,0.9894099831581116,0.989459991455078
2022-10-25 01:00:00,0.989459991455078,0.989400029182434,0.987779974937439,0.9898399710655212,0.988759994506836,0.9888200163841248
2022-10-25 02:00:00,0.9888299703598022,0.9887800216674804,0.98785001039505,0.988960027694702,0.9884499907493592,0.988510012626648
2022-10-25 03:00:00,0.9884999990463256,0.9884499907493592,0.9882100224494934,0.9888799786567688,0.9884600043296814,0.9885200262069702
2022-10-25 04:00:00,0.9884899854660034,0.9884499907493592,0.9877899885177612,0.9886199831962584,0.9878600239753724,0.9879199862480164
2022-10-25 05:00:00,0.987909972667694,0.98785001039505,0.9866799712181092,0.9880099892616272,0.987060010433197,0.9871199727058412
2022-10-25 06:00:00,0.987089991569519,0.987060010433197,0.9855599999427797,0.9878600239753724,0.986109972000122,0.9861699938774108
2022-10-25 07:00:00,0.9861599802970886,0.9861000180244446,0.9853000044822692,0.9866799712181092,0.985639989376068,0.9857199788093568
2022-10-25 08:00:00,0.9857100248336792,0.985610008239746,0.9853699803352356,0.987600028514862,0.9857100248336792,0.9857400059700012
2022-10-25 09:00:00,0.9857500195503236,0.985729992389679,0.9855599999427797,0.987529993057251,0.9863799810409546,0.9864500164985656
2022-10-25 10:00:00,0.9864400029182434,0.9864000082015992,0.9854300022125244,0.9872199892997742,0.9858199954032898,0.9858800172805786
2022-10-25 11:00:00,0.985889971256256,0.9858400225639344,0.9848899841308594,0.9866899847984314,0.9866600036621094,0.9866899847984314
2022-10-25 12:00:00,0.9866999983787536,0.9866600036621094,0.98566997051239,0.9875400066375732,0.987429976463318,0.9874899983406068
2022-10-25 13:00:00,0.9874799847602844,0.987429976463318,0.9873499870300292,0.9969499707221984,0.9967700242996216,0.9968199729919434
2022-10-25 14:00:00,0.9968299865722656,0.9967700242996216,0.9935500025749208,0.9976599812507628,0.9957000017166138,0.9957500100135804
2022-10-25 15:00:00,0.9957299828529358,0.9956899881362916,0.995289981365204,0.9976800084114076,0.99576997756958,0.9958199858665466
2022-10-25 16:00:00,0.9958099722862244,0.99576997756958,0.9946900010108948,0.9965199828147888,0.9953399896621704,0.995389997959137
2022-10-25 17:00:00,0.9953799843788148,0.9953399896621704,0.9951099753379822,0.9964600205421448,0.996429979801178,0.9964699745178224
2022-10-25 18:00:00,0.9964600205421448,0.9964200258255004,0.9955899715423584,0.9969599843025208,0.9958999752998352,0.9959400296211244
2022-10-25 19:00:00,0.9959400296211244,0.9958900213241576,0.9958599805831908,0.9967899918556212,0.9966599941253662,0.9967100024223328
2022-10-25 20:00:00,0.9966899752616882,0.996649980545044,0.9962999820709229,0.9969499707221984,0.9964600205421448,0.99686998128891
2022-10-25 21:00:00,0.9969000220298768,0.9964600205421448,0.9967300295829772,0.9966700077056884,0.9966099858283995,0.99686998128891
2022-10-25 22:00:00,0.99686998128891,0.9965900182724,0.9955800175666808,0.9965999722480774,0.9959999918937684,0.9960600137710572
2022-10-25 23:00:00,0.9960500001907348,0.995989978313446,0.9957900047302246,0.9964900016784668,0.9961599707603456,0.9962400197982788
2022-10-26 00:00:00,0.9962499737739564,0.9961699843406676,0.994379997253418,0.9967300295829772,0.9947100281715392,0.9947699904441832
2022-10-26 01:00:00,0.9947400093078612,0.994700014591217,0.9945399761199952,0.99576997756958,0.9947299957275392,0.994790017604828
2022-10-26 02:00:00,0.9947999715805054,0.9947400093078612,0.9947100281715392,0.9954100251197816,0.9952099919319152,0.9952600002288818
2022-10-26 03:00:00,0.9952600002288818,0.995199978351593,0.9952099919319152,0.9960799813270568,0.995710015296936,0.995739996433258
2022-10-26 04:00:00,0.9957299828529358,0.9957000017166138,0.995140016078949,0.9959700107574464,0.9954500198364258,0.9955099821090698
2022-10-26 05:00:00,0.9955000281333924,0.9954500198364258,0.995199978351593,0.9970800280570984,0.996209979057312,0.9962400197982788
2022-10-26 06:00:00,0.996209979057312,0.9961900115013124,0.9960899949073792,0.9984899759292604,0.9982500076293944,0.9983100295066832
2022-10-26 07:00:00,0.9983100295066832,0.9982900023460388,0.9973999857902528,1.0034500360488892,1.003290057182312,1.0033400058746338
2022-10-26 08:00:00,1.0033400058746338,1.0032999515533447,1.0015900135040283,1.0045299530029297,1.0038000345230105,1.003849983215332
2022-10-26 09:00:00,1.0038399696350098,1.003790020942688,1.0019199848175049,1.0047600269317627,1.0025800466537476,1.0026400089263916
2022-10-26 10:00:00,1.002650022506714,1.0025899410247805,1.000890016555786,1.003129959106445,1.0022900104522705,1.0023399591445925
2022-10-26 11:00:00,1.0023399591445925,1.0022799968719482,1.0013400316238403,1.003250002861023,1.0021300315856934,1.0021799802780151
2022-10-26 12:00:00,1.0021599531173706,1.0021100044250488,0.9995800256729126,1.00285005569458,1.0004299879074097,1.000480055809021
2022-10-26 13:00:00,1.0004600286483765,1.0004099607467651,1.0002000331878662,1.0031499862670898,1.001330018043518,1.0013999938964844
2022-10-26 14:00:00,1.001420021057129,1.001330018043518,1.0013799667358398,1.0049899816513062,1.0047800540924072,1.0048199892044067
2022-10-26 15:00:00,1.004830002784729,1.0047800540924072,1.0043200254440308,1.0081000328063965,1.0067700147628784,1.0068199634552002
2022-10-26 16:00:00,1.0068299770355225,1.0067700147628784,1.0061299800872805,1.0083600282669067,1.0076299905776978,1.0076899528503418
2022-10-26 17:00:00,1.0076700448989868,1.0076199769973757,1.0067299604415894,1.0082999467849731,1.0079699754714966,1.0080300569534302
2022-10-26 18:00:00,1.0080100297927856,1.0079699754714966,1.0074900388717651,1.0088499784469604,1.0081299543380735,1.0081599950790403
2022-10-26 19:00:00,1.0081599950790403,1.0081199407577517,1.007580041885376,1.008190035820007,1.008139967918396,1.008180022239685
2022-10-26 20:00:00,1.008190035820007,1.008139967918396,1.007949948310852,1.0084999799728394,1.0078500509262085,1.0080000162124634
2022-10-26 21:00:00,1.0080100297927856,1.0077099800109863,1.0074000358581543,1.008769989013672,1.0080900192260742,1.0083099603652954
2022-10-26 22:00:00,1.0082900524139404,1.008080005645752,1.0075199604034424,1.0083400011062622,1.0079799890518188,1.008039951324463
2022-10-26 23:00:00,1.008039951324463,1.0079900026321411,1.007949948310852,1.0093400478363037,1.0093200206756592,1.0093499422073364
2022-10-27 00:00:00,1.0093599557876587,1.0093200206756592,1.0074599981307983,1.0093400478363037,1.007830023765564,1.0078799724578855
2022-10-27 01:00:00,1.0078699588775637,1.007830023765564,1.0074700117111206,1.0084199905395508,1.0075600147247314,1.0076099634170532
2022-10-27 02:00:00,1.007580041885376,1.0075500011444092,1.0062299966812134,1.0075500011444092,1.006659984588623,1.0067100524902344
2022-10-27 03:00:00,1.0067100524902344,1.006669998168945,1.0066499710083008,1.0073200464248655,1.0069400072097778,1.0069700479507446
2022-10-27 04:00:00,1.0069700479507446,1.0069199800491333,1.0063999891281128,1.0074199438095093,1.0070500373840332,1.0070899724960327
2022-10-27 05:00:00,1.007099986076355,1.0070699453353882,1.007040023803711,1.0083600282669067,1.0076500177383425,1.0076899528503418
2022-10-27 06:00:00,1.0077099800109863,1.0076600313186646,1.0054600238800049,1.0080499649047852,1.005679965019226,1.0057400465011597
2022-10-27 07:00:00,1.0057300329208374,1.0056699514389038,1.0055099725723269,1.006999969482422,1.0066299438476562,1.0066800117492676
2022-10-27 08:00:00,1.0066900253295898,1.0066299438476562,1.0057899951934814,1.0077699422836304,1.00600004196167,1.006060004234314
2022-10-27 09:00:00,1.006060004234314,1.0060100555419922,1.0030800104141235,1.0062600374221802,1.0038000345230105,1.0038299560546875
2022-10-27 10:00:00,1.003849983215332,1.0038299560546875,1.0029799938201904,1.0046099424362185,1.0035799741744995,1.0036100149154663
2022-10-27 11:00:00,1.0036300420761108,1.0035699605941772,1.00285005569458,1.005020022392273,1.0049699544906616,1.005010008811951
2022-10-27 12:00:00,1.0049999952316284,1.0049599409103394,0.9986000061035156,1.005120038986206,1.000599980354309,1.00068998336792
2022-10-27 13:00:00,1.00068998336792,1.000630021095276,0.9972800016403198,1.0029900074005127,1.0005500316619873,1.000599980354309
2022-10-27 14:00:00,1.000599980354309,1.0005600452423096,0.9988800287246704,1.0043599605560305,0.9998000264167786,0.9998400211334229
2022-10-27 15:00:00,0.9998400211334229,0.9997900128364564,0.9978100061416626,1.001139998435974,0.9983800053596495,0.998420000076294
2022-10-27 16:00:00,0.9984300136566162,0.9983800053596495,0.997060000896454,0.9990000128746032,0.997759997844696,0.9978100061416626
2022-10-27 17:00:00,0.9978200197219848,0.9977800250053406,0.9971399903297424,0.999559998512268,0.9971500039100648,0.9972000122070312
2022-10-27 18:00:00,0.997189998626709,0.9971500039100648,0.9958000183105468,0.9973700046539308,0.9962700009346008,0.9963200092315674
2022-10-27 19:00:00,0.9962999820709229,0.9962599873542786,0.9959499835968018,0.9972500205039978,0.9970800280570984,0.9971100091934204
2022-10-27 20:00:00,0.9971200227737428,0.9970800280570984,0.9960600137710572,0.997219979763031,0.9963499903678894,0.9965299963951112
2022-10-27 21:00:00,0.9965800046920776,0.9963499903678894,0.9962800145149232,0.9965699911117554,0.9965100288391112,0.9969000220298768
2022-10-27 22:00:00,0.9968600273132324,0.9965100288391112,0.9965100288391112,0.9972000122070312,0.997099995613098,0.997189998626709
2022-10-27 23:00:00,0.9971799850463868,0.997099995613098,0.9966800212860109,0.997189998626709,0.9966800212860109,0.9967300295829772
2022-10-28 00:00:00,0.9967399835586548,0.9966800212860109,0.9958500266075134,0.9969000220298768,0.9966400265693665,0.9967100024223328
2022-10-28 01:00:00,0.9966999888420104,0.9966700077056884,0.9964699745178224,0.9995999932289124,0.9995200037956238,0.9995700120925904
