Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-10-25 22:00:00,0.07073118,0.058962453,0.9966899752616882,0.996649980545044,0.9973949458214618,0.9960623312671288
2022-10-25 23:00:00,0.07075298,0.05896458,0.9969000220298768,0.9964600205421448,0.9976053584863844,0.9958724620732
2022-10-26 00:00:00,0.070759684,0.058962546,0.99686998128891,0.9965900182724,0.99757536333604,0.9960024034215648
2022-10-26 01:00:00,0.07077095,0.0589637,0.9960500001907348,0.995989978313446,0.996754914229632,0.995402705759359
2022-10-26 02:00:00,0.07079369,0.05896902,0.9962499737739564,0.9961699843406676,0.9969552558750516,0.995582552654965
2022-10-26 03:00:00,0.070775405,0.058966592,0.9947400093078612,0.994700014591217,0.9954440405738932,0.9941134738924444
2022-10-26 04:00:00,0.07075314,0.05896395,0.9947999715805054,0.9947400093078612,0.995503823819378,0.9941534712989468
2022-10-26 05:00:00,0.07074894,0.058963355,0.9952600002288818,0.995199978351593,0.9959641361303846,0.9946131750586124
2022-10-26 06:00:00,0.07075636,0.05896315,0.9957299828529358,0.9957000017166138,0.996434525153078,0.9951129056331824
2022-10-26 07:00:00,0.07078199,0.0589665,0.9955000281333924,0.9954500198364258,0.9962046628725733,0.9948630378122056
2022-10-26 08:00:00,0.07082939,0.0589713,0.996209979057312,0.9961900115013124,0.9969155885233364,0.9956025452938756
2022-10-26 09:00:00,0.07084793,0.058975257,0.9983100295066832,0.9982900023460388,0.9990173114828362,0.9977012582517548
2022-10-26 10:00:00,0.07083653,0.058978193,1.0033400058746338,1.0032999515533447,1.0040507371102254,1.0027082233764828
2022-10-26 11:00:00,0.07081513,0.05897817,1.0038399696350098,1.003790020942688,1.004550840225222,1.0031980039561226
2022-10-26 12:00:00,0.07081017,0.05897689,1.002650022506714,1.0025899410247805,1.0033600006819448,1.0019986446715798
2022-10-26 13:00:00,0.07083537,0.05897841,1.0023399591445925,1.0022799968719482,1.003049970331688,1.001688868080327
2022-10-26 14:00:00,0.07085435,0.05897934,1.0021599531173706,1.0021100044250488,1.0028700270473772,1.0015189665593909
2022-10-26 15:00:00,0.07089971,0.05898871,1.0004600286483765,1.0004099607467651,1.001169351907946,0.9998198318261858
2022-10-26 16:00:00,0.07086122,0.058984995,1.001420021057129,1.001330018043518,1.0021296395049777,1.00073938358356
2022-10-26 17:00:00,0.070817605,0.058981262,1.004830002784729,1.0047800540924072,1.005541599323616,1.004187422134698
2022-10-26 18:00:00,0.070813745,0.058979273,1.0068299770355225,1.0067700147628784,1.0075429510506642,1.006176229128976
2022-10-26 19:00:00,0.070794255,0.058976054,1.0076700448989868,1.0076199769973757,1.00838341739551,1.0070257224936965
2022-10-26 20:00:00,0.07077612,0.05897183,1.0080100297927856,1.0079699754714966,1.0087234601793522,1.0073755571340095
2022-10-26 21:00:00,0.07075019,0.05896569,1.0081599950790403,1.0081199407577517,1.0088732702092875,1.0075254958742812
2022-10-26 22:00:00,0.0707411,0.058965053,1.008190035820007,1.008139967918396,1.0089032405626026,1.007545517647872
2022-10-26 23:00:00,0.07074262,0.05896219,1.0080100297927856,1.0077099800109863,1.0087231225180642,1.0071158121514154
2022-10-27 00:00:00,0.070758194,0.058963574,1.0082900524139404,1.008080005645752,1.009003500242601,1.007485605640915
2022-10-27 01:00:00,0.0707739,0.058965795,1.008039951324463,1.0079900026321411,1.0087533805070896,1.007395633316168
2022-10-27 02:00:00,0.07078564,0.05896632,1.0093599557876587,1.0093200206756592,1.0100744377091253,1.0087248618023623
2022-10-27 03:00:00,0.07077378,0.058965888,1.0078699588775637,1.007830023765564,1.0085832665484322,1.007235747843786
2022-10-27 04:00:00,0.07075927,0.058964975,1.007580041885376,1.0075500011444092,1.0082929981335722,1.006955899536326
2022-10-27 05:00:00,0.07074575,0.058961473,1.0067100524902344,1.006669998168945,1.007422257079896,1.006076450705695
2022-10-27 06:00:00,0.07076438,0.0589642,1.0069700479507446,1.0069199800491333,1.0076826240389354,1.006326257735057
2022-10-27 07:00:00,0.07078731,0.05896869,1.007099986076355,1.0070699453353882,1.0078128850715542,1.0064760893883635
2022-10-27 08:00:00,0.07078469,0.058966585,1.0077099800109863,1.0076600313186646,1.0084232843762408,1.0070658486147874
2022-10-27 09:00:00,0.07079992,0.058967847,1.0057300329208374,1.0056699514389038,1.006442088949215,1.0050769295168225
2022-10-27 10:00:00,0.07080549,0.05896953,1.0066900253295898,1.0066299438476562,1.007402817134976,1.0060363388887672
2022-10-27 11:00:00,0.070799276,0.058968753,1.006060004234314,1.0060100555419922,1.0067722874357787,1.005416823960981
2022-10-27 12:00:00,0.07079667,0.058970317,1.003849983215332,1.0038299560546875,1.0045606755604826,1.0032379943450065
2022-10-27 13:00:00,0.07084896,0.05898261,1.0036300420761108,1.0035699605941772,1.004341103490091,1.0029780288311927
2022-10-27 14:00:00,0.070866525,0.058984283,1.0049999952316284,1.0049599409103394,1.0057122038062398,1.0043671724911598
2022-10-27 15:00:00,0.07087137,0.058987632,1.00068998336792,1.000630021095276,1.0013991860490778,1.00003977313681
2022-10-27 16:00:00,0.07088542,0.05899222,1.000599980354309,1.0005600452423096,1.001309259851358,0.999969792676936
2022-10-27 17:00:00,0.07084134,0.05898369,0.9998400211334229,0.9997900128364564,1.0005483212243542,0.9992002997842692
2022-10-27 18:00:00,0.07079917,0.058977023,0.9984300136566162,0.9983800053596495,0.9991368938385315,0.9977911905565868
2022-10-27 19:00:00,0.07077944,0.058974665,0.9978200197219848,0.9977800250053406,0.9985262711719628,0.997191587581566
2022-10-27 20:00:00,0.070768386,0.05896993,0.997189998626709,0.9971500039100648,0.9978956938953426,0.9965619852526154
2022-10-27 21:00:00,0.07075763,0.05896701,0.9962999820709229,0.9962599873542786,0.9970049403008916,0.9956725226360116
2022-10-27 22:00:00,0.070734546,0.058962904,0.9971200227737428,0.9970800280570984,0.9978253310908236,0.9964921207181812
2022-10-27 23:00:00,0.070743725,0.05896368,0.9965800046920776,0.9963499903678894,0.99728502250705,0.995762505760072
2022-10-28 00:00:00,0.07075006,0.05896335,0.9968600273132324,0.9965100288391112,0.9975653063577178,0.9959224531335382
2022-10-28 01:00:00,0.07078579,0.05896817,0.9971799850463868,0.997099995613098,0.9978858467833228,0.9965120239778844
2022-10-28 02:00:00,0.07079433,0.058968157,0.9967399835586548,0.9966800212860109,0.9974456189423604,0.9960922974504955
2022-10-28 03:00:00,0.07078825,0.05896966,0.9966999888420104,0.9966700077056884,0.9974055353156168,0.996082274774941
2022-10-28 04:00:00,0.07078138,0.05897177,0.999559998512268,0.9995200037956238,1.0002675008725244,0.9989305691568044
2022-10-28 05:00:00,0.07077436,0.05897011,0.9988999962806702,0.9988399744033812,0.9996069613749736,0.998250957385453
2022-10-28 06:00:00,0.07080069,0.058973044,0.9992700219154358,0.999210000038147,0.999977512004332,0.9986207354836032
2022-10-28 07:00:00,0.07082601,0.05897711,0.9985299706459044,0.9984899759292604,0.999237189571942,0.9979010954133068
2022-10-28 08:00:00,0.07083991,0.058976687,0.9973800182342528,0.9973400235176086,0.9980865613584764,0.9967518254087164
2022-10-28 09:00:00,0.070833236,0.058974903,0.9968199729919434,0.9967700242996216,0.9975260528356994,0.9961821801438914
2022-10-28 10:00:00,0.070822775,0.058974028,0.9945899844169616,0.994570016860962,0.9952943806474172,0.9939834788643824
2022-10-28 11:00:00,0.07079926,0.05897361,0.9941499829292296,0.9941200017929076,0.9948538337736712,0.9935337333361304
2022-10-28 12:00:00,0.07079871,0.058974452,0.9953799843788148,0.9953399896621704,0.9960847005672396,0.9947529933545776
2022-10-28 13:00:00,0.07085422,0.058982737,0.9947599768638612,0.9947199821472168,0.9954648062546476,0.9941332690726558
2022-10-28 14:00:00,0.070874155,0.058982152,0.9954400062561036,0.9953699707984924,0.9961455159447664,0.9947828801644584
2022-10-28 15:00:00,0.07088949,0.058984738,0.996969997882843,0.9969099760055542,0.9976767448084858,0.9963219512696738
2022-10-28 16:00:00,0.0708449,0.058979645,0.9969800114631652,0.9969099760055542,0.9976863209910808,0.9963220020370336
2022-10-28 17:00:00,0.070792064,0.058973037,0.9951000213623048,0.9950600266456604,0.9958044732069952,0.9944732095308956
2022-10-28 18:00:00,0.070769265,0.058970805,0.9933900237083436,0.9933500289916992,0.9940930385296266,0.9927642424805766
2022-10-28 19:00:00,0.070761114,0.05896829,0.9938799738883972,0.9938399791717528,0.9945832544333106,0.9932539287238752
2022-10-28 20:00:00,0.0707539,0.05896619,0.9938700199127196,0.9938099980354308,0.9945732217345729,0.993223986147498
2022-10-28 21:00:00,0.070746794,0.058963243,0.9955999851226808,0.9955599904060364,0.9963043401966344,0.9949729759504964
2022-10-30 22:00:00,0.07073043,0.05896033,0.9966400265693665,0.9965900182724,0.9973449543742948,0.9960024255114583
2022-10-30 23:00:00,0.070741266,0.058960896,0.9967700242996216,0.996619999408722,0.9974751520340412,0.9960323833275012
2022-10-31 00:00:00,0.0707632,0.05896401,0.9959999918937684,0.9956700205802916,0.996704793365226,0.9950829336065232
2022-10-31 01:00:00,0.07075991,0.05896329,0.9958099722862244,0.9957200288772584,0.996514606500144,0.9951329195756308
2022-10-31 02:00:00,0.07076208,0.058963627,0.9955000281333924,0.9954299926757812,0.996204464688912,0.994843051051605
2022-10-31 03:00:00,0.07074651,0.05896104,0.9959400296211244,0.9958999752998352,0.996644622445934,0.995312782304374
2022-10-31 04:00:00,0.070748135,0.058961246,0.9948300123214722,0.994790017604828,0.9955338360060616,0.9942034770137466
2022-10-31 05:00:00,0.07074262,0.05896061,0.9955899715423584,0.9955400228500366,0.9962942779927744,0.9949530463883516
2022-10-31 06:00:00,0.0707494,0.05896194,0.9965100288391112,0.9964600205421448,0.9972150537258452,0.9958724883920091
2022-10-31 07:00:00,0.07075806,0.05896149,0.9961000084877014,0.9960500001907348,0.9968048295255904,0.9954627142863453
2022-10-31 08:00:00,0.07078004,0.058964103,0.99481999874115,0.9947699904441832,0.9955241327225836,0.9941834332378257
2022-10-31 09:00:00,0.070800945,0.05896924,0.9952499866485596,0.9951900243759156,0.9959546330458392,0.9946031683756597
2022-10-31 10:00:00,0.070799336,0.05897008,0.992990016937256,0.9929100275039672,0.9936930472741788,0.9923245076780772
2022-10-31 11:00:00,0.0707854,0.058968276,0.9923400282859802,0.9922800064086914,0.99304246017663,0.9916948759979484
2022-10-31 12:00:00,0.07078777,0.05896837,0.9947299957275392,0.994629979133606,0.9954341429342648,0.9940434620581444
2022-10-31 13:00:00,0.07080068,0.058969297,0.9932900071144104,0.9932399988174438,0.9939932631634434,0.9926542921774356
2022-10-31 14:00:00,0.070817456,0.058972087,0.9936800003051758,0.993619978427887,0.9943836991986886,0.9930340199921694
2022-10-31 15:00:00,0.070814595,0.058972634,0.9908999800682068,0.9908599853515624,0.9916016818722454,0.990275649115232
2022-10-31 16:00:00,0.070816636,0.058975406,0.9890300035476683,0.988979995250702,0.9897304013260572,0.9883967402833324
2022-10-31 17:00:00,0.07080297,0.058973536,0.9890000224113464,0.988960027694702,0.989700263817532,0.9883768029977787
2022-10-31 18:00:00,0.070797816,0.058974437,0.9883099794387816,0.9882500171661376,0.989009681318733,0.9876672022782544
2022-10-31 19:00:00,0.070788115,0.058975473,0.9875699877738952,0.9875400066375732,0.9882690699551432,0.9869576002471372
2022-10-31 20:00:00,0.07077193,0.058970194,0.9887199997901917,0.9886599779129028,0.9894197360420648,0.9880769632028628
2022-10-31 21:00:00,0.07075259,0.058965087,0.988860011100769,0.9887999892234802,0.9895596551789444,0.988216942450202
2022-10-31 22:00:00,0.070732966,0.058961928,0.9883099794387816,0.988290011882782,0.9890090404011592,0.987707297038624
2022-10-31 23:00:00,0.07073198,0.05896128,0.9885299801826476,0.9880099892616272,0.9892291870361152,0.9874274459284909
2022-11-01 00:00:00,0.07073803,0.058961984,0.9885600209236144,0.9882299900054932,0.989259308832104,0.9876473099991744
2022-11-01 01:00:00,0.070746645,0.058962353,0.9885299801826476,0.9884200096130372,0.9892293319817218,0.9878372139220584
2022-11-01 02:00:00,0.0707721,0.058966838,0.9886900186538696,0.9886299967765808,0.9893897353081026,0.9880470329297082
2022-11-01 03:00:00,0.0707739,0.058967635,0.9885600209236144,0.988510012626648,0.9892596633998658,0.9879271116501128
2022-11-01 04:00:00,0.07077159,0.058967344,0.9895200133323668,0.9894800186157228,0.9902203123779356,0.9888965485247544
2022-11-01 05:00:00,0.070765525,0.058967076,0.9906600117683412,0.9906299710273744,0.9913610575276508,0.9900458254970828
2022-11-01 06:00:00,0.070763126,0.058967873,0.9903799891471864,0.990339994430542,0.9910808129869404,0.9897560119958608
2022-11-01 07:00:00,0.070772946,0.058969535,0.990559995174408,0.9904999732971193,0.9912610436637104,0.9899158800693488
2022-11-01 08:00:00,0.070796624,0.05897542,0.9925199747085572,0.9924700260162354,0.99322264534145,0.991884712641163
2022-11-01 09:00:00,0.070801616,0.058975674,0.993340015411377,0.9933099746704102,0.994043316191832,0.9927241634158336
2022-11-01 10:00:00,0.07078795,0.05897402,0.992990016937256,0.9929699897766112,0.993692934227358,0.9923843954544284
2022-11-01 11:00:00,0.07078318,0.05897127,0.9922999739646912,0.9922699928283693,0.9930023554709596,0.991684838602652
2022-11-01 12:00:00,0.07078646,0.05897183,0.993399977684021,0.993369996547699,0.9941031703741238,0.9927841880849207
2022-11-01 13:00:00,0.070794806,0.058974087,0.9936500191688538,0.9936400055885316,0.9943534717710942,0.9930540154648012
2022-11-01 14:00:00,0.07081097,0.058977798,0.9934800267219543,0.9934300184249878,0.9941835196018374,0.9928441152791508
2022-11-01 15:00:00,0.07086459,0.058988232,0.9941099882125854,0.9940900206565856,0.99481446016022,0.9935036245272658
2022-11-01 16:00:00,0.070831135,0.058980636,0.993690013885498,0.9935899972915648,0.9943938557998736,0.9930039715889624
2022-11-01 17:00:00,0.07080789,0.058978528,0.986930012702942,0.9868699908256532,0.9876288370118697,0.9862879494339188
2022-11-01 18:00:00,0.0707818,0.05897346,0.987030029296875,0.9869999885559082,0.9877286668902252,0.9864179204987424
2022-11-01 19:00:00,0.070759624,0.058970075,0.9861699938774108,0.986109972000122,0.9868678040594736,0.9855284622090584
2022-11-01 20:00:00,0.07075253,0.058968034,0.9882199764251708,0.9881700277328492,0.9889191670732056,0.9875873232984598
2022-11-01 21:00:00,0.070740074,0.058963932,0.9883000254631042,0.9882400035858154,0.9889991496316612,0.987657298421146
2022-11-01 22:00:00,0.07075937,0.05896373,0.9878000020980836,0.9877499938011168,0.988498963165546,0.9871675795524982
2022-11-01 23:00:00,0.07075217,0.058963187,0.9875800013542176,0.987190008163452,0.9882787356718288,0.9866079294725092
2022-11-02 00:00:00,0.07074919,0.05896395,0.987879991531372,0.9874699711799622,0.9885789086574364,0.9868877198727471
2022-11-02 01:00:00,0.07076155,0.05896666,0.9874600172042848,0.9873899817466736,0.9881587591834544,0.9868077508630436
2022-11-02 02:00:00,0.07077265,0.058968067,0.9877700209617616,0.9877200126647948,0.9884690919603404,0.9871375732642832
2022-11-02 03:00:00,0.07076697,0.058966815,0.9887800216674804,0.9887199997901917,0.9894797513338744,0.988136983092384
2022-11-02 04:00:00,0.070764676,0.058966905,0.9888399839401244,0.9887800216674804,0.9895397333483118,0.988196968692645
2022-11-02 05:00:00,0.07075167,0.058962665,0.9894199967384338,0.9893800020217896,0.9901200278799824,0.9887966372006908
2022-11-02 06:00:00,0.07075475,0.058963425,0.989359974861145,0.9893100261688232,0.9900599940534224,0.9887266950889998
2022-11-02 07:00:00,0.07075843,0.0589636,0.9884799718856812,0.9884099960327148,0.989179404815903,0.987827193910896
2022-11-02 08:00:00,0.070779085,0.05896564,0.9888100028038024,0.988759994506836,0.9895098734777504,0.9881769658650188
2022-11-02 09:00:00,0.07080172,0.058968145,0.988290011882782,0.9882400035858154,0.988989738210012,0.9876572567835972
2022-11-02 10:00:00,0.070789516,0.0589669,0.9884700179100036,0.9884200096130372,0.9891697510512116,0.987837168962989
2022-11-02 11:00:00,0.07077998,0.05896757,0.9900500178337096,0.9899899959564208,0.9907507750306888,0.9894062228956771
2022-11-02 12:00:00,0.070768476,0.05896373,0.9905099868774414,0.9904900193214417,0.991210955695152,0.9899059894515476
2022-11-02 13:00:00,0.07079707,0.058967452,0.9901800155639648,0.9901400208473206,0.9908810340112336,0.9895561605008808
2022-11-02 14:00:00,0.070818484,0.058969643,0.9897900223731996,0.9897599816322328,0.99049097666014,0.989176323704834
2022-11-02 15:00:00,0.07081093,0.058968455,0.9906499981880188,0.9906100034713744,0.9913514866542876,0.9900258560612204
2022-11-02 16:00:00,0.07080853,0.058969226,0.9894700050354004,0.9894199967384338,0.9901706341993104,0.9888365434270951
2022-11-02 17:00:00,0.070786536,0.05896781,0.9873899817466736,0.9873499870300292,0.9880889209089948,0.9867677683644164
2022-11-02 18:00:00,0.07077648,0.05896829,0.9874699711799622,0.98743999004364,0.9881688676415,0.9868577135599552
2022-11-02 19:00:00,0.07089269,0.0589851,0.9867799878120422,0.9867200255393982,0.9874795427056932,0.9861380077535428
2022-11-02 20:00:00,0.07091406,0.058984175,0.9882000088691713,0.9880200028419496,0.9889007816151693,0.9874372273912329
2022-11-02 21:00:00,0.07082361,0.058975916,0.9885200262069702,0.9884499907493592,0.989220131773412,0.9878670433095956
2022-11-02 22:00:00,0.07074329,0.058968447,0.9828799962997437,0.9828500151634216,0.9835753179711392,0.982270443771678
2022-11-02 23:00:00,0.07072066,0.058964994,0.982010006904602,0.9813899993896484,0.9827044908402264,0.9808113228373084
2022-11-03 00:00:00,0.070718005,0.058963284,0.9818500280380248,0.9814900159835817,0.9825443727928864,0.980911297239042
2022-11-03 01:00:00,0.070742995,0.05896508,0.9815000295639038,0.9814599752426147,0.982194372076296,0.980881256588086
2022-11-03 02:00:00,0.07076123,0.058960937,0.981440007686615,0.981410026550293,0.9821344867427858,0.9808313780031848
2022-11-03 03:00:00,0.07075931,0.058960162,0.9821299910545348,0.9820700287818908,0.9828249394724564,0.9814909987009542
2022-11-03 04:00:00,0.07074268,0.05895753,0.983139991760254,0.9830700159072876,0.9838354913545284,0.9824904221242248
2022-11-03 05:00:00,0.070727035,0.0589561,0.9827499985694884,0.982699990272522,0.983445068508902,0.9821206286684552
2022-11-03 06:00:00,0.07073338,0.058958486,0.9829699993133544,0.9829000234603882,0.9836652872506724,0.9823205204903894
2022-11-03 07:00:00,0.07074484,0.05896102,0.9835000038146972,0.983460009098053,0.9841957793413266,0.9828801510560186
2022-11-03 08:00:00,0.07078926,0.05896889,0.982640027999878,0.9825999736785888,0.9833356316302264,0.9820205453764664
2022-11-03 09:00:00,0.07082237,0.058971018,0.9811599850654602,0.9811400175094604,0.9818548658501296,0.980561429257063
2022-11-03 10:00:00,0.070820734,0.058970436,0.978410005569458,0.9783499836921692,0.9791029227160006,0.97777304643674
2022-11-03 11:00:00,0.07080579,0.058969297,0.9767799973487854,0.9767600297927856,0.9774716141233268,0.9761840412745773
2022-11-03 12:00:00,0.07079385,0.058970645,0.9753699898719788,0.9753199815750122,0.97606049186111,0.97474482909038
2022-11-03 13:00:00,0.07084733,0.05897889,0.9745100140571594,0.9744700193405152,0.9752004284068456,0.9738952877481302
2022-11-03 14:00:00,0.070860684,0.0589791,0.9739699959754944,0.97393000125885,0.9746601577757988,0.9733555860950726
2022-11-03 15:00:00,0.07086694,0.058982678,0.9740999937057496,0.9740700125694276,0.974790308587263,0.973495479992779
2022-11-03 16:00:00,0.07085259,0.058980085,0.9745699763298036,0.9745399951934814,0.9752604844246124,0.9739652106763892
2022-11-03 17:00:00,0.07081279,0.05897461,0.9785699844360352,0.9785299897193908,0.9792629371596362,0.977952905486169
2022-11-03 18:00:00,0.07078463,0.058976494,0.975820004940033,0.9757900238037108,0.9765107355042972,0.9752145370610568
2022-11-03 19:00:00,0.070766136,0.0589725,0.9747700095176696,0.9747499823570251,0.9754598165887816,0.9741751479211
2022-11-03 20:00:00,0.070755556,0.058971018,0.9747400283813475,0.9746900200843812,0.975429711110184,0.9741152354611006
2022-11-03 21:00:00,0.07074317,0.058968298,0.9753900170326232,0.9753599762916564,0.9760800388833168,0.974784823112926
2022-11-03 22:00:00,0.07072933,0.058961183,0.9751999974250792,0.9751700162887572,0.9758897498511936,0.9745950445125232
2022-11-03 23:00:00,0.070731044,0.058958873,0.9751399755477904,0.9746800065040588,0.9758297022311588,0.974105346155379
2022-11-04 00:00:00,0.07073359,0.058957774,0.9749400019645692,0.9748299717903136,0.9756296120469669,0.9742552337367886
2022-11-04 01:00:00,0.07075676,0.058959782,0.9751499891281128,0.9750900268554688,0.9758399736969584,0.9745151159001262
2022-11-04 02:00:00,0.07076642,0.058961444,0.9749600291252136,0.9749100208282472,0.9756499734261866,0.974335199806136
2022-11-04 03:00:00,0.07076006,0.058961328,0.9753199815750122,0.9752699732780457,0.9760101185438256,0.9746949411490547
2022-11-04 04:00:00,0.07075851,0.058962267,0.976419985294342,0.976360023021698,0.977110885494624,0.9757843390190952
2022-11-04 05:00:00,0.07076305,0.058962863,0.9767100214958192,0.9766700267791748,0.9774011713114322,0.9760941541699222
2022-11-04 06:00:00,0.07077198,0.058967046,0.9773499965667723,0.9772899746894836,0.978041686484537,0.9767136956562584
2022-11-04 07:00:00,0.07077852,0.058966793,0.9786700010299684,0.978630006313324,0.9793626891617644,0.9780529395820918
2022-11-04 08:00:00,0.07079589,0.058969233,0.9775699973106384,0.9775099754333496,0.9782620767264758,0.9769335452965292
2022-11-04 09:00:00,0.07080053,0.05897054,0.9780799746513368,0.9780200123786926,0.97877246043697,0.9774432686886328
2022-11-04 10:00:00,0.070801765,0.058969364,0.9764400124549866,0.9763799905776978,0.9771313492153018,0.9758042255112273
2022-11-04 11:00:00,0.07079367,0.058966704,0.9774399995803832,0.9773799777030944,0.9781319652613292,0.9768036489474926
2022-11-04 12:00:00,0.070803866,0.05897089,0.977590024471283,0.977530002593994,0.9782821960001896,0.976953544442266
2022-11-04 13:00:00,0.07088542,0.058987062,0.9792100191116332,0.9791600108146667,0.9799041362448504,0.9785824330878524
2022-11-04 14:00:00,0.0709324,0.058998853,0.9797499775886536,0.9796800017356871,0.9804449377931757,0.979102001771904
2022-11-04 15:00:00,0.070913464,0.05899522,0.9847400188446044,0.984690010547638,0.9854383321016966,0.9841090905016198
2022-11-04 16:00:00,0.0708783,0.05898822,0.9866799712181092,0.9866399765014648,0.987379313179442,0.9860579751317534
2022-11-04 17:00:00,0.07084751,0.058983523,0.9929500222206116,0.9929100275039672,0.9936535025997232,0.992324374185567
2022-11-04 18:00:00,0.070814624,0.058979448,0.9895399808883668,0.9895099997520448,0.9902407199094052,0.9889263922169684
2022-11-04 19:00:00,0.0707978,0.058977555,0.9915500283241272,0.9914900064468384,0.9922520239401716,0.990905249878172
2022-11-04 20:00:00,0.07080543,0.05897896,0.9923499822616576,0.9922900199890136,0.9930526199377944,0.9917047776558536
2022-11-06 22:00:00,0.070763454,0.058970734,0.9948800206184388,0.9948400259017944,0.9955840320826046,0.9942533614316486
2022-11-06 23:00:00,0.07076211,0.058969237,0.9961000084877014,0.9960500001907348,0.9968048698986778,0.9954626371063768
2022-11-07 00:00:00,0.07078035,0.05897089,0.99099999666214,0.9903600215911864,0.9917014299456992,0.989775997462948
2022-11-07 01:00:00,0.07078874,0.058972307,0.992680013179779,0.9925699830055236,0.993382718864377,0.9919846415924268
2022-11-07 02:00:00,0.070792675,0.05897232,0.9928900003433228,0.9928200244903564,0.9935928937345552,0.992234535474087
2022-11-07 03:00:00,0.070773765,0.05896674,0.9933099746704102,0.993250012397766,0.9940129775420228,0.9926643252358122
2022-11-07 04:00:00,0.070759386,0.058962844,0.9930599927902222,0.993019998073578,0.9937626759419864,0.9924344852381248
2022-11-07 05:00:00,0.070749134,0.0589626,0.9937999844551086,0.993749976158142,0.9945030893360666,0.9931640353501722
2022-11-07 06:00:00,0.07076447,0.05896557,0.9937899708747864,0.9937300086021424,0.9944932210519696,0.993144050026139
2022-11-07 07:00:00,0.07078326,0.058968466,0.993939995765686,0.9938899874687196,0.9946435388721296,0.9933039057916154
2022-11-07 08:00:00,0.07082027,0.058975726,0.9944599866867064,0.9944000244140624,0.9951642659538992,0.99381356977668
2022-11-07 09:00:00,0.070843324,0.058979034,0.9940699934959412,0.9940299987792968,0.9947742257228684,0.9934437294841336
2022-11-07 10:00:00,0.07083824,0.058976278,0.9928200244903564,0.99277001619339,0.9935233207495666,0.992184517391628
2022-11-07 11:00:00,0.07080494,0.05897343,0.998669981956482,0.9986199736595154,0.9993770896247616,0.9980310531925328
2022-11-07 12:00:00,0.07078673,0.05897331,0.9986000061035156,0.9985399842262268,0.9993068823881736,0.9979511121593092
2022-11-07 13:00:00,0.07078871,0.058971807,0.9982100129127502,0.9981499910354614,0.9989166329170528,0.9975613639455776
2022-11-07 14:00:00,0.07081777,0.05897549,0.9981399774551392,0.9980999827384948,0.9988468379144156,0.9975113483662892
2022-11-07 15:00:00,0.07085441,0.058978934,0.9987599849700928,0.998740017414093,0.9994676504700444,0.9981509711999788
2022-11-07 16:00:00,0.07085599,0.05897879,0.9994199872016908,0.9993900060653688,1.0001281361284025,0.998800577946855
2022-11-07 17:00:00,0.070828736,0.0589755,0.9989100098609924,0.998860001564026,0.9996175251930404,0.9982709188925604
2022-11-07 18:00:00,0.07079646,0.05897203,1.0001200437545776,1.0000900030136108,1.0008280933404388,0.9995002296282252
2022-11-07 19:00:00,0.07077195,0.058967773,0.9997199773788452,0.9996600151062012,1.0004274986764137,0.9990705378590086
2022-11-07 20:00:00,0.070758164,0.05896754,1.0022000074386597,1.0021599531173706,1.0029091457628194,1.0015690040644118
2022-11-07 21:00:00,0.0707591,0.058967467,1.003129959106445,1.0030800104141235,1.0038397648644453,1.0024885195360125
2022-11-07 22:00:00,0.07074097,0.05896213,1.0026799440383911,1.002650022506714,1.0033892495366352,1.002058838706459
2022-11-07 23:00:00,0.0707289,0.05895962,1.0020699501037598,1.0020300149917605,1.0027787031371422,1.001439221920564
2022-11-08 00:00:00,0.07073949,0.058960367,1.0023800134658811,1.0018399953842163,1.0030890920030748,1.0012493068462436
2022-11-08 01:00:00,0.070744276,0.058959052,1.0018199682235718,1.00177001953125,1.0025286985073834,1.001179385424848
2022-11-08 02:00:00,0.070771664,0.058962375,1.0017800331115725,1.001719951629639,1.0024890095144423,1.0011293137560544
2022-11-08 03:00:00,0.07076472,0.058962144,1.002769947052002,1.0027300119400024,1.0034795544016888,1.0021387808268565
2022-11-08 04:00:00,0.07075001,0.05896183,1.0014400482177734,1.0013799667358398,1.0021485671820127,1.0007895347718525
2022-11-08 05:00:00,0.07073635,0.05896146,1.0008000135421753,1.000749945640564,1.0015079429288336,1.0001598888766343
2022-11-08 06:00:00,0.07074821,0.058962688,1.0013600587844849,1.001330018043518,1.0020685031012624,1.0007396069506307
2022-11-08 07:00:00,0.07075581,0.058963057,1.000630021095276,1.0005799531936646,1.0013380249672574,0.999989980668997
2022-11-08 08:00:00,0.07078178,0.0589666,0.9995999932289124,0.999559998512268,1.0003075279196854,0.9989705919721344
2022-11-08 09:00:00,0.07080595,0.05896809,0.9999300241470336,0.9999099969863892,1.000638034119494,0.9993203691642376
2022-11-08 10:00:00,0.07080731,0.05896773,0.9999899864196776,0.9999300241470336,1.000698052408917,0.9993403881285268
2022-11-08 11:00:00,0.070793,0.058967162,0.9983100295066832,0.9982500076293944,0.9990167631542624,0.9976613679309928
2022-11-08 12:00:00,0.070775256,0.05896592,1.000380039215088,1.0003399848937988,1.0010880607444224,0.9997501252045538
2022-11-08 13:00:00,0.07078746,0.058968298,0.9994800090789796,0.9994400143623352,1.0001875155867352,0.9988506615949636
