,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-10-19 17:00:00,0.008776158,-0.09455034,0.979040026664734,0.9789999723434448,0.9791259487652816,0.9799256201592854
2022-10-19 18:00:00,0.25809056,-0.3375262,0.9779099822044371,0.9778599739074708,0.9804338755114402,0.9811605075402526
2022-10-19 19:00:00,-0.10869271,0.044610202,0.9766299724578856,0.976580023765564,0.9755684468440508,0.976144369441219
2022-10-19 20:00:00,-0.13197964,0.094773196,0.9766499996185304,0.976580023765564,0.975361020422992,0.9756544876686302
2022-10-19 21:00:00,-0.04414545,0.06819436,0.9767199754714966,0.9766600131988524,0.976288798043124,0.9759939861579591
2022-10-19 22:00:00,-0.02032794,0.042664275,0.9773100018501282,0.9772499799728394,0.9771113348536381,0.9768330433581159
2022-10-19 23:00:00,0.016797267,-0.13815331,0.9774699807167052,0.977150022983551,0.9776341689582388,0.9784999881288242
2022-10-20 00:00:00,0.114571944,-0.075365335,0.9774600267410278,0.977270007133484,0.9785799216943065,0.9780065299457639
2022-10-20 01:00:00,-0.017995864,-0.097879484,0.9765599966049194,0.9764900207519532,0.9763842561945588,0.9774458041484656
2022-10-20 02:00:00,-0.014935885,-0.024368808,0.9765899777412416,0.9765300154685974,0.9764441153889095,0.9767679841899405
2022-10-20 03:00:00,-0.008421929,-0.038899943,0.9765200018882751,0.9764699935913086,0.9764377600707382,0.9768498398644984
2022-10-20 04:00:00,-0.01191025,-0.031914406,0.9758899807929992,0.975849986076355,0.9757737498525564,0.9761614227982244
2022-10-20 05:00:00,-0.32060072,0.06763658,0.9765700101852416,0.9765099883079528,0.9734391197182778,0.9758495103555813
2022-10-20 06:00:00,-0.097355366,0.11373343,0.976140022277832,0.9761000275611876,0.9751896975888803,0.9749898754885029
2022-10-20 07:00:00,-0.23390791,0.15871201,0.9778599739074708,0.9778000116348268,0.9755726820973669,0.976248125538033
2022-10-20 08:00:00,0.034248084,-0.20677248,0.9783599972724916,0.9782900214195251,0.9786950668245155,0.9803128559235279
2022-10-20 09:00:00,0.0055960566,-0.07160181,0.9792500138282776,0.979200005531311,0.9793048132131164,0.9799011304399041
2022-10-20 10:00:00,0.103160664,-0.16285002,0.9787300229072572,0.9786700010299684,0.9797396873019543,0.9802637653450454
2022-10-20 11:00:00,-0.26569635,0.013560861,0.9782000184059144,0.9781799912452698,0.9756009766930063,0.9780473416129123
2022-10-20 12:00:00,-0.43505707,0.31353,0.9783400297164916,0.9782900214195251,0.9740836922110843,0.9752227887343078
2022-10-20 13:00:00,-0.3316844,0.016935349,0.9806900024414062,0.9806600213050842,0.9774372065872694,0.9804939431127707
2022-10-20 14:00:00,0.35984954,-0.41550738,0.9812800288200378,0.981249988079071,0.9848111605132069,0.9853271541584423
2022-10-20 15:00:00,-0.3875386,-0.16546005,0.9803199768066406,0.9802700281143188,0.9765208583764547,0.9818919833940114
2022-10-20 16:00:00,-0.2791703,0.42880386,0.9786800146102904,0.978600025177002,0.9759478306330619,0.9744037504839141
2022-10-20 17:00:00,-0.14523906,0.01912412,0.9845100045204164,0.984470009803772,0.9830801114919276,0.9842817385730681
2022-10-20 18:00:00,0.76813304,-0.8632685,0.9822700023651124,0.9822199940681458,0.9898151428369639,0.9906991898246571
2022-10-20 19:00:00,0.13111556,-0.12654507,0.9802899956703186,0.980239987373352,0.9815753083462332,0.9814804327672438
2022-10-20 20:00:00,-0.08028802,-0.025476575,0.9785199761390686,0.9784700274467468,0.9777343417979484,0.9787193080961415
2022-10-20 21:00:00,-0.13861218,0.16563663,0.9784700274467468,0.9784200191497804,0.9771137488017779,0.9767993972139087
2022-10-20 22:00:00,-0.0016842186,0.0051305704,0.9784700274467468,0.978410005569458,0.9784535478721079,0.9783598075554989
2022-10-20 23:00:00,-0.03232089,-0.016594267,0.9789299964904784,0.9783999919891356,0.9786135975975006,0.9785623502914277
2022-10-21 00:00:00,0.10568784,-0.1126229,0.978630006313324,0.9783999919891356,0.9796642992459398,0.9795018944512983
2022-10-21 01:00:00,0.0053233057,-0.118068874,0.9783499836921692,0.9782900214195251,0.9784020642528719,0.9794450774311181
2022-10-21 02:00:00,0.10349989,-0.10855982,0.9778800010681152,0.9778500199317932,0.978892105787429,0.9789115721247061
2022-10-21 03:00:00,-0.09047476,-0.0025350451,0.9771400094032288,0.9771000146865844,0.9762559443050945,0.9771247846130875
2022-10-21 04:00:00,-0.13626477,0.032540113,0.9770600199699402,0.977020025253296,0.9757286313690161,0.9767021018356464
2022-10-21 05:00:00,0.07185691,-0.043038126,0.9776600003242492,0.977620005607605,0.9783625165761252,0.9780407549382137
2022-10-21 06:00:00,0.008777533,-0.116478845,0.9768999814987184,0.976859986782074,0.9769857292142998,0.9779978220166056
2022-10-21 07:00:00,-0.104430735,0.006290585,0.9771299958229064,0.97707998752594,0.9761095717852761,0.9770185234807353
2022-10-21 08:00:00,-0.31986877,-0.068181135,0.9775699973106384,0.9775400161743164,0.9744430561528549,0.9782065140500809
2022-10-21 09:00:00,0.032001168,-0.20728663,0.9766299724578856,0.976580023765564,0.9769425054515766,0.9786043435479994
2022-10-21 10:00:00,0.14405578,-0.21515164,0.9788900017738342,0.9788699746131896,0.9803001494379264,0.9809760293954297
2022-10-21 11:00:00,0.41028252,-0.47613066,0.9756500124931335,0.9756100177764891,0.9796529339745761,0.9802551962355799
2022-10-21 12:00:00,-0.2794671,0.21426839,0.9740800261497498,0.9740200042724608,0.9713577928918553,0.9719329873264438
2022-10-21 13:00:00,-0.4282033,-0.32710174,0.9750199913978576,0.9749699831008912,0.9708449234772373,0.9781591268533858
2022-10-21 14:00:00,-0.44217703,0.27615613,0.9745200276374816,0.9744700193405152,0.9702109239472336,0.9717789606719155
2022-10-21 15:00:00,-0.48040605,0.24253194,0.9757999777793884,0.9757500290870668,0.9711121756901118,0.9733835236086441
2022-10-21 16:00:00,-0.7014238,0.12764335,0.97979998588562,0.9797599911689758,0.9729274353587013,0.9785093927257726
2022-10-21 17:00:00,-0.16274452,0.179234,0.9797300100326538,0.9796900153160096,0.9781355531100075,0.9779340777329619
2022-10-21 18:00:00,-0.12979454,0.19798324,0.985539972782135,0.9854699969291688,0.9842607957274493,0.9835189315481039
2022-10-21 19:00:00,0.39099342,-0.59138405,0.9839400053024292,0.9838700294494628,0.9877871459435956,0.989688479908139
2022-10-21 20:00:00,-0.38011625,0.26881194,0.9829999804496764,0.9829300045967102,0.9792634377462732,0.980287771371239
2022-10-21 21:00:00,-0.2317724,0.32488152,0.9845100045204164,0.9844800233840942,0.9822281821237311,0.9812816296821489
2022-10-23 22:00:00,0.07180098,-0.005728394,0.9861999750137328,0.9861500263214112,0.9869080762308841,0.9862065168783097
2022-10-23 23:00:00,-0.3470258,-0.2832325,0.9861199855804444,0.9859799742698668,0.982697894696422,0.9887725900999749
2022-10-24 00:00:00,-0.0778043,-0.24591714,0.9886000156402588,0.9884300231933594,0.9878308423458839,0.9908607420515068
2022-10-24 01:00:00,0.41633493,-0.32854807,0.9849600195884703,0.9848700165748596,0.9890607521678114,0.988105788043441
2022-10-24 02:00:00,-0.118717894,0.10362807,0.9859799742698668,0.9859399795532228,0.9848094396095651,0.9849182689893119
2022-10-24 03:00:00,0.17669174,-0.25408643,0.9849299788475036,0.9848799705505372,0.9866702687723102,0.9873824169551737
2022-10-24 04:00:00,-0.052119,-0.070757985,0.9835799932479858,0.983519971370697,0.9830673611741299,0.984215890285643
2022-10-24 05:00:00,-0.19076267,0.12080148,0.9843800067901612,0.9843199849128724,0.9825021772176018,0.9831309118167028
2022-10-24 06:00:00,0.015439153,-0.013485685,0.9834799766540528,0.9834200143814088,0.9836318176295954,0.9835526353066856
2022-10-24 07:00:00,-0.28378245,-0.002230458,0.9847999811172484,0.9847599864006042,0.9820052915801418,0.9847819510581232
2022-10-24 08:00:00,0.019855201,-0.24223857,0.98430997133255,0.9843000173568726,0.9845054080582264,0.9866843716068059
2022-10-24 09:00:00,0.10106017,-0.1737549,0.9846199750900269,0.9845799803733826,0.985615033680725,0.9862907363405323
2022-10-24 10:00:00,0.12862834,-0.28752452,0.983489990234375,0.9834499955177308,0.984755037115765,0.9862776554100683
2022-10-24 11:00:00,-0.082603455,0.05782503,0.9835399985313416,0.9835100173950196,0.9827275605152818,0.9829413024432626
2022-10-24 12:00:00,-0.12981218,-0.14169076,0.983389973640442,0.983330011367798,0.9821134136679639,0.9847232991425803
2022-10-24 13:00:00,-0.21198364,0.10079765,0.9822900295257568,0.982230007648468,0.9802077354048904,0.9812399428517494
2022-10-24 14:00:00,-0.66399074,0.08717302,0.9835699796676636,0.983519971370697,0.9770391661205176,0.982662607286436
2022-10-24 15:00:00,-0.22890735,0.2003582,0.9843900203704834,0.9843400120735168,0.9821366792934231,0.9823678061720612
2022-10-24 16:00:00,-0.17109686,0.11429834,0.987600028514862,0.9875500202178956,0.9859102758632583,0.986421266901988
2022-10-24 17:00:00,0.30244267,-0.2866351,0.9885500073432922,0.9885200262069702,0.9915398043784862,0.9913534715809272
2022-10-24 18:00:00,0.1413388,-0.118490964,0.987410008907318,0.9873499870300292,0.9888056023197987,0.9885199075494356
2022-10-24 19:00:00,-0.104978114,0.055812597,0.9871100187301636,0.9870700240135192,0.9860737692457775,0.9865191145961965
2022-10-24 20:00:00,-0.10017542,0.051054716,0.9871299862861632,0.9870700240135192,0.9861411246965957,0.9865660782149499
2022-10-24 21:00:00,0.0062399283,0.010901663,0.9875500202178956,0.987529993057251,0.9876116426311347,0.9874223358609165
2022-10-24 22:00:00,0.051239043,-0.0603533,0.987429976463318,0.9873899817466736,0.9879359261382353,0.9879859041989975
2022-10-24 23:00:00,-0.16678143,0.025381608,0.9876700043678284,0.987030029296875,0.9860227542555441,0.9867795052046398
2022-10-25 00:00:00,-0.070969105,0.16768453,0.9874699711799622,0.9870100021362304,0.9867691725815743,0.9853549390999645
2022-10-25 01:00:00,-0.17814459,0.015189752,0.988759994506836,0.9887199997901917,0.9869985720777679,0.9885698156744203
2022-10-25 02:00:00,0.024153352,-0.17719954,0.9884799718856812,0.9884200096130372,0.9887187229306026,0.9901714853482717
2022-10-25 03:00:00,0.016788304,-0.0038312897,0.989459991455078,0.989400029182434,0.9896261050049383,0.989437935963929
2022-10-25 04:00:00,0.103570595,-0.10452186,0.9888299703598022,0.9887800216674804,0.9898541074474358,0.9898135129687059
2022-10-25 05:00:00,-0.014794573,-0.037404537,0.9884999990463256,0.9884499907493592,0.988353754690505,0.9888197158938616
2022-10-25 06:00:00,0.044815965,-0.14582068,0.9884899854660034,0.9884499907493592,0.9889329867918869,0.9898913552204482
2022-10-25 07:00:00,0.042329796,-0.22738737,0.987909972667694,0.98785001039505,0.988328152940415,0.9900962565401831
2022-10-25 08:00:00,0.105428636,-0.108587205,0.987089991569519,0.987060010433197,0.9881306670844544,0.9881318313142461
2022-10-25 09:00:00,-0.14737356,-0.02794972,0.9861599802970886,0.9861000180244446,0.9847066412555193,0.9863756302245271
2022-10-25 10:00:00,-0.13098174,0.05191654,0.9857100248336792,0.985610008239746,0.984418924658917,0.9850983136288362
2022-10-25 11:00:00,-0.08817537,0.015709084,0.9857500195503236,0.985729992389679,0.9848808308106012,0.9855751432418205
2022-10-25 12:00:00,-0.009097263,-0.089565076,0.9864400029182434,0.9864000082015992,0.9863502638747004,0.9872834781179574
2022-10-25 13:00:00,-0.06815235,-0.030178897,0.985889971256256,0.9858400225639344,0.9852180640412022,0.9861375382097451
2022-10-25 14:00:00,-1.2675619,0.23431659,0.9866999983787536,0.9866600036621094,0.974192965008305,0.9843480956118128
2022-10-25 15:00:00,-0.5607976,0.7315415,0.9874799847602844,0.987429976463318,0.9819422209804205,0.9802065162598915
2022-10-25 16:00:00,-0.4751284,0.47437906,0.9968299865722656,0.9967700242996216,0.9920937640842658,0.9920415560015471
2022-10-25 17:00:00,0.7463026,-0.7964294,0.9957299828529358,0.9956899881362916,1.0031611416505002,1.0036199558916086
2022-10-25 18:00:00,-0.109191194,0.07344815,0.9958099722862244,0.99576997756958,0.9947226354857547,0.9950386029293566
2022-10-25 19:00:00,-0.08804007,0.01832755,0.9953799843788148,0.9953399896621704,0.9945036511562876,0.9951575682368539
2022-10-25 20:00:00,-0.090449765,0.07500258,0.9964600205421448,0.9964200258255004,0.995558724792011,0.995672685089715
2022-10-25 21:00:00,0.038325563,-0.050295662,0.9959400296211244,0.9958900213241576,0.9963217292453477,0.9963909108045178
2022-10-25 22:00:00,-0.05406677,0.109329894,0.9966899752616882,0.996649980545044,0.9961510971873558,0.9955603441759185
2022-10-25 23:00:00,0.06113189,-0.18652642,0.9969000220298768,0.9964600205421448,0.9975094458633591,0.998318681722596
2022-10-26 00:00:00,0.043080293,-0.006869644,0.99686998128891,0.9965900182724,0.9972994357941107,0.9966584804580636
2022-10-26 01:00:00,-0.011411902,-0.21954183,0.9960500001907348,0.995989978313446,0.9959363319451907,0.9981765929663863
2022-10-26 02:00:00,0.02404674,-0.022207528,0.9962499737739564,0.9961699843406676,0.9964895394105497,0.9963912090723815
2022-10-26 03:00:00,0.081718445,-0.07566181,0.9947400093078612,0.994700014591217,0.9955528953735119,0.995452622608943
2022-10-26 04:00:00,-0.21927026,0.16202967,0.9947999715805054,0.9947400093078612,0.992618671104877,0.993128235366465
2022-10-26 05:00:00,-0.048453167,0.012986705,0.9952600002288818,0.995199978351593,0.9947777652380818,0.995070734669159
2022-10-26 06:00:00,-0.13836797,-0.027603023,0.9957299828529358,0.9957000017166138,0.9943522115306277,0.9959748450146511
2022-10-26 07:00:00,-0.20657581,0.04692842,0.9955000281333924,0.9954500198364258,0.9934435658776739,0.9949828708636282
2022-10-26 08:00:00,-0.7665597,0.20781495,0.996209979057312,0.9961900115013124,0.988573434630846,0.9941197797591762
2022-10-26 09:00:00,-0.4524591,0.51500595,0.9983100295066832,0.9982900023460388,0.9937930849628296,0.9931487494740423
2022-10-26 10:00:00,-0.20082366,0.06357533,1.0033400058746338,1.0032999515533447,1.001325061705784,1.0026621003243767
2022-10-26 11:00:00,0.46858215,-0.53739536,1.0038399696350098,1.003790020942688,1.0085437845806156,1.0091843419201607
2022-10-26 12:00:00,0.056045532,-0.12755251,1.002650022506714,1.0025899410247805,1.0032119630481977,1.0038687696526258
2022-10-26 13:00:00,-0.06424585,-0.1921576,1.0023399591445925,1.0022799968719482,1.0016959973194761,1.0042059540226314
2022-10-26 14:00:00,-0.08313131,-0.0425646,1.0021599531173706,1.0021100044250488,1.0013268443867371,1.0025365485470683
2022-10-26 15:00:00,-0.2828729,0.055166483,1.0004600286483765,1.0004099607467651,0.9976299984974086,0.9998580697565856
2022-10-26 16:00:00,-0.72111404,0.51829517,1.001420021057129,1.001330018043518,0.9941986406917124,0.9961401729354868
2022-10-26 17:00:00,-0.3061359,0.30604833,1.004830002784729,1.0047800540924072,1.001753857483898,1.0017049414800614
2022-10-26 18:00:00,0.061960936,-0.0965336,1.0068299770355225,1.0067700147628784,1.0074538183091208,1.0077418860667702
2022-10-26 19:00:00,-0.003338635,-0.047522664,1.0076700448989868,1.0076199769973757,1.0076364024745077,1.0080988248541476
2022-10-26 20:00:00,0.07589124,-0.053841162,1.0080100297927856,1.0079699754714966,1.0087750211181468,1.0085126782236689
2022-10-26 21:00:00,-0.022814132,0.0003399914,1.0081599950790403,1.0081199407577517,1.0079299921242375,1.0081165132365197
2022-10-26 22:00:00,-0.039129626,-0.08419605,1.008190035820007,1.008139967918396,1.0077955348295622,1.0089887819845884
2022-10-26 23:00:00,0.02371119,-0.024667054,1.0080100297927856,1.0077099800109863,1.0082490409624154,1.0079585523800985
2022-10-27 00:00:00,-0.14787793,0.070747375,1.0082900524139404,1.008080005645752,1.006799013939954,1.0073668154989355
2022-10-27 01:00:00,-0.034198254,-0.09003635,1.008039951324463,1.0079900026321411,1.007695219257991,1.0088975600137613
2022-10-27 02:00:00,0.026311845,-0.019590005,1.0093599557876587,1.0093200206756592,1.0096255370105522,1.0095177465209875
2022-10-27 03:00:00,0.240726,-0.3313983,1.0078699588775637,1.007830023765564,1.0102961638554089,1.011169955414632
2022-10-27 04:00:00,-0.057716638,0.06986287,1.007580041885376,1.0075500011444092,1.006998500561554,1.006846097773125
2022-10-27 05:00:00,-0.018415436,-0.056381464,1.0067100524902344,1.006669998168945,1.006524662443316,1.007237573451607
2022-10-27 06:00:00,-0.20727946,0.12238971,1.0069700479507446,1.0069199800491333,1.0048828058866652,1.0056876135911235
2022-10-27 07:00:00,-0.015988454,-0.19895253,1.007099986076355,1.0070699453353882,1.0069389663561046,1.0090735364287506
2022-10-27 08:00:00,0.08551499,-0.08606672,1.0077099800109863,1.0076600313186646,1.0085717231245677,1.00852729128529
2022-10-27 09:00:00,-0.01394643,-0.11602308,1.0057300329208374,1.0056699514389038,1.005589769487554,1.0068367606767243
2022-10-27 10:00:00,-0.05905562,-0.18117172,1.0066900253295898,1.0066299438476562,1.0060955183043063,1.0084536725832414
2022-10-27 11:00:00,0.28374076,-0.25765458,1.006060004234314,1.0060100555419922,1.0089146065252763,1.0086020865001428
2022-10-27 12:00:00,-0.01798132,-0.12745532,1.003849983215332,1.0038299560546875,1.0036694777313104,1.005109390776929
2022-10-27 13:00:00,-0.22254473,-0.40861294,1.0036300420761108,1.0035699605941772,1.001396516311688,1.007670677282353
2022-10-27 14:00:00,0.16325434,-0.3933121,1.0049999952316284,1.0049599409103394,1.0066407012958465,1.0089125699238815
2022-10-27 15:00:00,0.03252831,-0.29463458,1.00068998336792,1.000630021095276,1.0010154909179976,1.0035782231614097
2022-10-27 16:00:00,-0.097596504,0.07762176,1.000599980354309,1.0005600452423096,0.9996234297565179,0.9997833929455053
2022-10-27 17:00:00,0.22245276,-0.22566587,0.9998400211334229,0.9997900128364564,1.0020641928534466,1.002046197640389
2022-10-27 18:00:00,-0.0762054,-0.07745588,0.9984300136566162,0.9983800053596495,0.9976691560449032,0.9991533093611507
2022-10-27 19:00:00,0.107978806,-0.1276752,0.9978200197219848,0.9977800250053406,0.998897453864308,0.9990539427023961
2022-10-27 20:00:00,-0.0044339895,-0.04236585,0.997189998626709,0.9971500039100648,0.9971457833266271,0.9975724549752053
2022-10-27 21:00:00,-0.04281446,-0.0050694942,0.9962999820709229,0.9962599873542786,0.9958734216170891,0.996310492697027
2022-10-27 22:00:00,-0.03040719,0.07744304,0.9971200227737428,0.9970800280570984,0.9968168265906705,0.9963078589630908
2022-10-27 23:00:00,0.008991646,-0.06987376,0.9965800046920776,0.9963499903678894,0.9966696136347091,0.9970461775456084
2022-10-28 00:00:00,-0.06783,0.078928456,0.9968600273132324,0.9965100288391112,0.9961838571931169,0.9957234988623491
2022-10-28 01:00:00,0.037208743,-0.10209187,0.9971799850463868,0.997099995613098,0.9975510231881933,0.9981179536563745
2022-10-28 02:00:00,-0.2880167,-0.0302414,0.9967399835586548,0.9966800212860109,0.9938692058835963,0.9969814312780022
2022-10-28 03:00:00,-0.2012476,0.22008215,0.9966999888420104,0.9966700077056884,0.9946941540083428,0.9944765149351925
2022-10-28 04:00:00,-0.09579903,0.061047673,0.999559998512268,0.9995200037956238,0.9986024297406858,0.998909820089884
2022-10-28 05:00:00,0.2127798,-0.25120816,0.9988999962806702,0.9988399744033812,1.0010254537455425,1.0013491418879397
2022-10-28 06:00:00,-0.04408116,-0.08807662,0.9992700219154358,0.999210000038147,0.9988295321088753,1.0000900704458127
2022-10-28 07:00:00,0.15574153,-0.23934202,0.9985299706459044,0.9984899759292604,1.000085096476497,1.0008797819967816
2022-10-28 08:00:00,0.021442994,-0.3669881,0.9973800182342528,0.9973400235176086,0.9975938863764612,1.0010001426472597
2022-10-28 09:00:00,0.19075188,-0.23500067,0.9968199729919434,0.9967700242996216,0.9987214258347014,0.9991124405346483
2022-10-28 10:00:00,-0.09989005,0.004423201,0.9945899844169616,0.994570016860962,0.993596487951687,0.9945260250291937
2022-10-28 11:00:00,-0.15368819,0.059964836,0.9941499829292296,0.9941200017929076,0.9926220917910433,0.9935238793677307
2022-10-28 12:00:00,-0.33591837,0.046115637,0.9953799843788148,0.9953399896621704,0.9920363201907502,0.9948809822873582
2022-10-28 13:00:00,0.0036469996,-0.18549493,0.9947599768638612,0.9947199821472168,0.994796255756214,0.9965651372773412
2022-10-28 14:00:00,-0.3758692,0.3402349,0.9954400062561036,0.9953699707984924,0.991698453723424,0.9919833747191565
2022-10-28 15:00:00,-0.0446074,-0.30186185,0.996969997882843,0.9969099760055542,0.9965252754790929,0.9999192669259593
2022-10-28 16:00:00,0.39429182,-0.3628931,0.9969800114631652,0.9969099760055542,1.0009110220768749,1.0005276935670815
2022-10-28 17:00:00,0.2544735,-0.21632946,0.9951000213623048,0.9950600266456604,0.9976322872888467,0.997212634581964
2022-10-28 18:00:00,-0.19038945,0.0815582,0.9933900237083436,0.9933500289916992,0.9914987138624912,0.9925398706108362
2022-10-28 19:00:00,-0.29223403,0.1641314,0.9938799738883972,0.9938399791717528,0.9909755183540833,0.9922087756706678
2022-10-28 20:00:00,-0.16879585,0.14320602,0.9938700199127196,0.9938099980354308,0.9921924085264168,0.9923868023382946
2022-10-28 21:00:00,-0.15863845,0.16456364,0.9955999851226808,0.9955599904060364,0.9940205807627418,0.9939216606379617
2022-10-30 22:00:00,0.07615876,-0.0056394637,0.9966400265693665,0.9965900182724,0.9973990552749804,0.9966462206043506
2022-10-30 23:00:00,0.14727032,-0.30825436,0.9967700242996216,0.996619999408722,0.9982379707224722,0.9996921240210189
2022-10-31 00:00:00,0.024432883,-0.01786244,0.9959999918937684,0.9956700205802916,0.996243343403147,0.9958478715319081
2022-10-31 01:00:00,-0.09579012,0.04672385,0.9958099722862244,0.9957200288772584,0.9948560847389243,0.9952547901438346
2022-10-31 02:00:00,-0.032583162,-0.14227502,0.9955000281333924,0.9954299926757812,0.9951756627446389,0.9968462409017264
2022-10-31 03:00:00,0.02157871,-0.003734678,0.9959400296211244,0.9958999752998352,0.9961549406371312,0.9959371689574137
2022-10-31 04:00:00,-0.06561738,-0.017532468,0.9948300123214722,0.994790017604828,0.9941772309067998,0.994964428844761
2022-10-31 05:00:00,-0.1644235,0.1745305,0.9955899715423584,0.9955400228500366,0.9939529877099915,0.9938025018093896
2022-10-31 06:00:00,0.05008465,-0.20709175,0.9965100288391112,0.9964600205421448,0.9970091274044173,0.9985236070239258
2022-10-31 07:00:00,0.18358274,-0.23866878,0.9961000084877014,0.9960500001907348,0.9979286761569185,0.998427260619194
2022-10-31 08:00:00,-0.0044793636,-0.2075358,0.99481999874115,0.9947699904441832,0.9947754371366321,0.9968344943350183
2022-10-31 09:00:00,0.13465986,-0.17675519,0.9952499866485596,0.9951900243759156,0.9965901888529725,0.9969490743933237
2022-10-31 10:00:00,-0.057066903,-0.13638932,0.992990016937256,0.9929100275039672,0.9924233482922742,0.9942642506903203
2022-10-31 11:00:00,-0.2252933,0.19089153,0.9923400282859802,0.9922800064086914,0.9901043527525901,0.990385827881989
2022-10-31 12:00:00,-0.07549876,0.03331589,0.9947299957275392,0.994629979133606,0.993978986917938,0.9942986093084526
2022-10-31 13:00:00,0.23868293,-0.47812352,0.9932900071144104,0.9932399988174438,0.9956608207640881,0.9979889128205621
2022-10-31 14:00:00,0.13656388,-0.26316935,0.9936800003051758,0.993619978427887,0.9950370082905526,0.996234881649097
2022-10-31 15:00:00,0.22752658,-0.36463016,0.9908999800682068,0.9908599853515624,0.9931545408577711,0.9944729597284366
2022-10-31 16:00:00,-0.031572074,-0.04532814,0.9890300035476683,0.988979995250702,0.9887177462660525,0.9894282814900807
2022-10-31 17:00:00,-0.09023108,0.07320359,0.9890000224113464,0.988960027694702,0.9881076369769562,0.988236073416225
2022-10-31 18:00:00,0.031666074,-0.09649755,0.9883099794387816,0.9882500171661376,0.9886229384077077,0.9892036542265735
2022-10-31 19:00:00,-0.17288688,0.10084061,0.9875699877738952,0.9875400066375732,0.9858626088514789,0.9865441652388307
2022-10-31 20:00:00,-0.06534691,0.025661118,0.9887199997901917,0.9886599779129028,0.9880739018064558,0.9884062767061034
2022-10-31 21:00:00,0.12514463,-0.08746398,0.988860011100769,0.9887999892234802,0.9900975163095098,0.9896648330720582
2022-10-31 22:00:00,0.022097904,-0.11984049,0.9883099794387816,0.988290011882782,0.9885283752315842,0.9894743834542745
2022-10-31 23:00:00,-0.0516618,0.08401987,0.9885299801826476,0.9880099892616272,0.9880192877954822,0.9871798645573509
2022-11-01 00:00:00,-0.01138478,0.04314933,0.9885600209236144,0.9882299900054932,0.9884474755441433,0.9878035753886947
2022-11-01 01:00:00,-0.039257996,-0.017903019,0.9885299801826476,0.9884200096130372,0.9881419031247011,0.9885969666326159
2022-11-01 02:00:00,-0.14208224,0.0027655466,0.9886900186538696,0.9886299967765808,0.9872852656876021,0.9886026557537847
2022-11-01 03:00:00,-0.15639845,0.08084286,0.9885600209236144,0.988510012626648,0.9870139284193621,0.9877108728606286
2022-11-01 04:00:00,-0.1201472,0.06844991,0.9895200133323668,0.9894800186157228,0.9883311327583583,0.9888027204631489
2022-11-01 05:00:00,0.002619028,-0.0061236024,0.9906600117683412,0.9906299710273744,0.99068595743234,0.9906906332679591
2022-11-01 06:00:00,-0.16917111,-0.055244215,0.9903799891471864,0.990339994430542,0.9887045523283529,0.9908870999846402
2022-11-01 07:00:00,-0.2723784,0.23559822,0.990559995174408,0.9904999732971193,0.9878619235612224,0.9881663729768534
2022-11-01 08:00:00,-0.095235735,-0.081047654,0.9925199747085572,0.9924700260162354,0.9915747410138551,0.9932743996904825
2022-11-01 09:00:00,-0.07966024,-0.066873685,0.993340015411377,0.9933099746704102,0.9925487184025187,0.9939742376492314
2022-11-01 10:00:00,0.13390094,-0.18825935,0.992990016937256,0.9929699897766112,0.9943196399081943,0.9948393486079139
2022-11-01 11:00:00,-0.12752217,0.04733129,0.9922999739646912,0.9922699928283693,0.9910345714995871,0.9918003386557922
2022-11-01 12:00:00,-0.15405807,0.086848125,0.993399977684021,0.993369996547699,0.9918695648610468,0.9925072733327583
2022-11-01 13:00:00,-0.032242566,-0.014742106,0.9936500191688538,0.9936400055885316,0.993329640902165,0.9937864890533938
2022-11-01 14:00:00,-0.11444689,-0.08459554,0.9934800267219543,0.9934300184249878,0.9923430196954734,0.9942704159004414
2022-11-01 15:00:00,0.094876856,-0.8608513,0.9941099882125854,0.9940900206565856,0.9950531685107245,1.0026476574017147
2022-11-01 16:00:00,0.6882326,-0.43926293,0.993690013885498,0.9935899972915648,1.0005289125108485,0.9979544697918592
2022-11-01 17:00:00,-0.056816936,-0.4482968,0.986930012702942,0.9868699908256532,0.9863692693138071,0.9912940972701539
2022-11-01 18:00:00,-0.35004517,0.4450829,0.987030029296875,0.9869999885559082,0.9835749783098344,0.9826070203551387
2022-11-01 19:00:00,-0.09686062,0.15731177,0.9861699938774108,0.986109972000122,0.9852147835327353,0.9845587049752554
2022-11-01 20:00:00,-0.15758264,0.10927353,0.9882199764251708,0.9881700277328492,0.98666271329091,0.9870902194557792
2022-11-01 21:00:00,0.18395928,-0.19477382,0.9883000254631042,0.9882400035858154,0.9901180950295552,0.9901648364214406
2022-11-01 22:00:00,0.025585394,-0.02027598,0.9878000020980836,0.9877499938011168,0.9880527346240361,0.9879502697946227
2022-11-01 23:00:00,-0.044409454,-0.034214266,0.9875800013542176,0.987190008163452,0.9871414224690981,0.9875277679752615
2022-11-02 00:00:00,-0.027707625,0.056790225,0.987879991531372,0.9874699711799622,0.9876062734460854,0.9869091847594696
2022-11-02 01:00:00,-0.084486865,-0.005043292,0.9874600172042848,0.9873899817466736,0.9866257431974866,0.9874397787061624
2022-11-02 02:00:00,-0.11235922,0.0939579,0.9877700209617616,0.9877200126647948,0.9866601702876132,0.9867919716731284
