,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2022-12-06 21:00:00,0.07131298,0.05132454,1.045874698567057,1.0458162403990627,1.0466205429697872,1.0452794800360774
2022-12-06 22:00:00,0.07130292,0.051315747,1.0457757992480958,1.0457206922608986,1.0465214679356776,1.0451840728740247
2022-12-06 23:00:00,0.0713011,0.05131448,1.0465050659320243,1.0465010135424486,1.0472512355831989,1.0459640069828469
2022-12-07 00:00:00,0.07130441,0.0513153,1.0468097155956768,1.0463056645719717,1.047556137094491,1.0457687496795365
2022-12-07 01:00:00,0.07131198,0.051323317,1.046370682199254,1.046233813740517,1.0471168698559543,1.0456968518438203
2022-12-07 02:00:00,0.07132493,0.051336594,1.0465568274549972,1.0464223524278398,1.047303283375351,1.0458851548340236
2022-12-07 03:00:00,0.07133137,0.051342376,1.045845308044723,1.0458211130947113,1.0465913237985756,1.045284163690968
2022-12-07 04:00:00,0.07132177,0.05133059,1.0468132080043646,1.0467893495595555,1.0475598137186521,1.0462520264233706
2022-12-07 05:00:00,0.07131122,0.05131977,1.0461330086198477,1.0462486695652373,1.0468790188366273,1.0457117371490006
2022-12-07 06:00:00,0.07131517,0.05132573,1.0463131101750096,1.046263492734582,1.0470592901412992,1.045726490348965
2022-12-07 07:00:00,0.07132636,0.051338337,1.0460242527282917,1.0457842658200767,1.0467703437535936,1.0452473775656133
2022-12-07 08:00:00,0.07134397,0.0513499,1.046344751873399,1.0462794950261507,1.0470912557935819,1.0457422315447984
2022-12-07 09:00:00,0.07136522,0.05135759,1.0446986701665952,1.044642971611449,1.045444221695289,1.044106468160655
2022-12-07 10:00:00,0.07136296,0.051354684,1.0454169485643197,1.0453875217446467,1.0461629890155406,1.0448506662869521
2022-12-07 11:00:00,0.07135075,0.051348798,1.047264328097584,1.0472093702950698,1.0480115590848007,1.046671640871121
2022-12-07 12:00:00,0.07133275,0.051341064,1.0474224368289236,1.0473647028910722,1.0481695920855594,1.0468269747057743
2022-12-07 13:00:00,0.07134211,0.051346324,1.049581263386037,1.0495392611625918,1.050330056812154,1.0490003613290155
2022-12-07 14:00:00,0.07137439,0.051360138,1.0488448491405138,1.0487931747886494,1.0495934557174387,1.0482545131692538
2022-12-07 15:00:00,0.07141456,0.051375605,1.0527325557778318,1.0526892388153781,1.053484360101355,1.0521484133484198
2022-12-07 16:00:00,0.07148361,0.051410116,1.0537061103842136,1.053684236572678,1.054459337572419,1.0531425362816924
2022-12-07 17:00:00,0.07143436,0.051377155,1.051088935645587,1.0510545713947672,1.0518397743389263,1.0505145694596778
2022-12-07 18:00:00,0.07137106,0.051351063,1.0496139925128785,1.049584450802176,1.050363113182925,1.0490454780300948
2022-12-07 19:00:00,0.07134475,0.051344298,1.0496732620720064,1.049634050828604,1.0504221488171182,1.0490951235954604
2022-12-07 20:00:00,0.07132068,0.051334895,1.0510924888180775,1.050493540057172,1.0518421351575842,1.0499542702993683
2022-12-07 21:00:00,0.07131529,0.051329635,1.0507592236966523,1.050692002004867,1.051508575668931,1.0501526856343844
2022-12-07 22:00:00,0.071304575,0.051316835,1.0509667941060146,1.0509239455842938,1.0517161815078315,1.0503846446773077
2022-12-07 23:00:00,0.07130644,0.051319532,1.050498306003202,1.0504411344702536,1.051247378918626,1.0499020529950955
2022-12-08 00:00:00,0.07130696,0.051318042,1.0499477038227616,1.0492050464530032,1.0506963895992913,1.0486666149668054
2022-12-08 01:00:00,0.0713096,0.05132156,1.050781919353362,1.0500801386462402,1.0515312276980477,1.0495412211519677
2022-12-08 02:00:00,0.0713273,0.05133938,1.0506481548054543,1.050545934928713,1.0513975537550055,1.0500065911544505
2022-12-08 03:00:00,0.07132512,0.051334344,1.0497834310829004,1.0497355780124682,1.0505321904096092,1.049196703141329
2022-12-08 04:00:00,0.071321115,0.05133032,1.0495997659698724,1.049560325344639,1.050348352224926,1.0490215826654095
2022-12-08 05:00:00,0.07131395,0.05132275,1.0491158591360903,1.048797392292349,1.0498640250684508,1.0482591206208596
2022-12-08 06:00:00,0.071317255,0.051327504,1.0498761459692367,1.0498418489953465,1.0506248888226595,1.049302991376025
2022-12-08 07:00:00,0.071318924,0.05132913,1.0497274462241242,1.0496377724066932,1.0504761005481866,1.0490990024862958
2022-12-08 08:00:00,0.071330756,0.051342927,1.0498723644935688,1.04977416535957,1.0506212463876619,1.0492351805770301
2022-12-08 09:00:00,0.07134995,0.051351674,1.0510890490343705,1.0510153491730005,1.051839000531066,1.050475635198243
2022-12-08 10:00:00,0.071350306,0.05135008,1.0521201993448988,1.0520544659662805,1.0528708903294863,1.0515142351618672
2022-12-08 11:00:00,0.07134007,0.05134552,1.0522464375559264,1.0521914499557292,1.052997110892368,1.0516511967872841
2022-12-08 12:00:00,0.07132536,0.051335298,1.0490286124501407,1.0489620171174896,1.049776835902608,1.0484235293450788
2022-12-08 13:00:00,0.071329445,0.051342018,1.050266072234439,1.0502002327850588,1.051015221191078,1.0496610387930458
2022-12-08 14:00:00,0.071361616,0.051356457,1.050151056729955,1.0500841158111534,1.0509004614971444,1.0495448298119276
2022-12-08 15:00:00,0.07139699,0.051369466,1.0511569548760864,1.0511238950624404,1.0519074493189728,1.0505839383317304
2022-12-08 16:00:00,0.07139023,0.05136337,1.0519573494166334,1.0519043879961962,1.0527083441508902,1.051364094439536
2022-12-08 17:00:00,0.07137017,0.05135455,1.0536053125678702,1.0538468063682354,1.0543572724655255,1.0533056080849779
2022-12-08 18:00:00,0.071343794,0.051344596,1.0538907450910606,1.0538218261554755,1.0546426307381247,1.053280745597862
2022-12-08 19:00:00,0.07132794,0.051339917,1.0541049200050794,1.054017423137471,1.0548567913260527,1.0534762914684799
2022-12-08 20:00:00,0.07133211,0.05134336,1.0539373338123983,1.0538711587872895,1.0546891295712857,1.053330065934276
2022-12-08 21:00:00,0.07132524,0.051337652,1.0550788517783103,1.055049352525831,1.055831389328112,1.0545077149617696
2022-12-08 22:00:00,0.07130733,0.051317222,1.0555283681402707,1.0554626898086745,1.0562810372509555,1.0549210556726232
2022-12-08 23:00:00,0.07130487,0.05131618,1.0548638112406874,1.0547878817484209,1.0556159805377339,1.0542466049074177
2022-12-09 00:00:00,0.071304604,0.05131533,1.055192530647611,1.0549350935333601,1.055944931507365,1.0543937501091554
2022-12-09 01:00:00,0.07130727,0.051317938,1.0553470648152024,1.0554151144107096,1.0560996040142885,1.054873497140114
2022-12-09 02:00:00,0.07132219,0.051334314,1.055396988336967,1.0551541028196516,1.0561497205588273,1.0546124466988167
2022-12-09 03:00:00,0.07132773,0.051338665,1.0556594231324696,1.0556093849192374,1.0564124010462181,1.0550674491514274
2022-12-09 04:00:00,0.07132399,0.051333673,1.0575423059537041,1.0574933051180102,1.0582965873309396,1.056950454959609
2022-12-09 05:00:00,0.07131828,0.051327817,1.0573468670816257,1.0572612218373667,1.058100948719742,1.0567185527307086
2022-12-09 06:00:00,0.07131681,0.051327012,1.0577029640409836,1.0576731458805344,1.0584572840379471,1.057130273852958
2022-12-09 07:00:00,0.07131779,0.051328443,1.057165817475308,1.0571384642114978,1.057919764793463,1.0565958514975615
2022-12-09 08:00:00,0.07132839,0.05134081,1.057188052917969,1.0571374439257508,1.057942128100124,1.056594700989135
2022-12-09 09:00:00,0.07134174,0.051347844,1.0571324202368513,1.0570734575237641,1.0578865968795177,1.05653067309063
2022-12-09 10:00:00,0.07134183,0.05134646,1.0565207275208957,1.0564790762938974,1.0572744687159499,1.0559366117034834
2022-12-09 11:00:00,0.07132915,0.051340245,1.0554867237314263,1.0557925551413883,1.0562395934041895,1.055250508659944
2022-12-09 12:00:00,0.07132694,0.05133865,1.0554048464320007,1.0553763830429104,1.0561576344267833,1.0548345670524168
2022-12-09 13:00:00,0.07132962,0.05134218,1.0556475992425243,1.0557101310115018,1.0564005887001366,1.0551681063961087
2022-12-09 14:00:00,0.07139023,0.05136869,1.0550850368722469,1.055033261369926,1.0558382644696618,1.054491304593659
2022-12-09 15:00:00,0.07140963,0.051373385,1.0555810561569117,1.0555406301046657,1.0563348426601902,1.0549983631540607
2022-12-09 16:00:00,0.071422294,0.051377587,1.0536513150845856,1.0536175329444006,1.0544038570222858,1.05307620967955
2022-12-09 17:00:00,0.071387544,0.05136115,1.0530588165168608,1.053003073321861,1.0538105693457365,1.0524622388229206
2022-12-09 18:00:00,0.07134667,0.051345207,1.0537297798167458,1.0536724147534078,1.0544815809295442,1.0531314044730884
2022-12-09 19:00:00,0.071326405,0.051338933,1.0544691792891838,1.0544381502912756,1.0552212942445998,1.0538968129914663
2022-12-09 20:00:00,0.0713184,0.051331066,1.054339964063925,1.0542990134628252,1.0550919024872885,1.0537578305446555
2022-12-09 21:00:00,0.07131322,0.051325567,1.0546598099125564,1.0546163817499714,1.0554119217543882,1.0540750939116603
2022-12-11 22:00:00,0.07131134,0.051323347,1.054416118928413,1.0543646680146437,1.055168037189213,1.0538235327796088
2022-12-11 23:00:00,0.07130043,0.05131217,1.0527731688876392,1.0527340447127618,1.0535238007059415,1.0521938640203767
2022-12-12 00:00:00,0.071306795,0.05131892,1.0527151821169582,1.0519262907260376,1.0534658395725602,1.0513864535023567
2022-12-12 01:00:00,0.07131745,0.05132889,1.0530261515816521,1.0527535635774934,1.0537771429724963,1.052213196858604
2022-12-12 02:00:00,0.071328044,0.051339544,1.0520132695411468,1.0518409104994952,1.0527636500282753,1.0513009001686962
2022-12-12 03:00:00,0.07132201,0.051331095,1.0510656984008377,1.0510501581535803,1.0518153395725045,1.0505106425942232
2022-12-12 04:00:00,0.071313486,0.05132235,1.0510945218166017,1.0509997333421435,1.0518440939560423,1.050460335597148
2022-12-12 05:00:00,0.071304604,0.05131357,1.05097273035064,1.0509531930038674,1.0517221222984854,1.0504139113843576
2022-12-12 06:00:00,0.07130623,0.051316373,1.0512357690585816,1.0511804322645222,1.0519853656395877,1.0506410045924706
2022-12-12 07:00:00,0.07131301,0.051323824,1.0512801212301224,1.0512279497338577,1.0520298207140795,1.0506884193549786
2022-12-12 08:00:00,0.07132992,0.051342167,1.0511518110100526,1.0510908219460968,1.0519015967715237,1.0505511691413896
2022-12-12 09:00:00,0.07134022,0.051347993,1.0518985333320645,1.0518449629878424,1.0526489600408429,1.051304861706571
2022-12-12 10:00:00,0.071348056,0.05134987,1.0521791354850045,1.0521097231479797,1.0529298448458853,1.0515694661638315
2022-12-12 11:00:00,0.07133551,0.05134321,1.0542019923721335,1.0541631324674245,1.054954012733702,1.0536218912761415
2022-12-12 12:00:00,0.07133022,0.051341318,1.0558326511842528,1.05577762582943,1.0565857789319715,1.055235575685466
2022-12-12 13:00:00,0.07132487,0.05133634,1.0562696364518296,1.0562172773656562,1.0570230193967765,1.055675054066606
2022-12-12 14:00:00,0.07132803,0.05134069,1.0563101996808115,1.0562557922630917,1.0570636449267556,1.0557135032327443
2022-12-12 15:00:00,0.07134858,0.051350437,1.0552815229402477,1.0552347465565877,1.0560344512979953,1.0546928789017502
2022-12-12 16:00:00,0.07136774,0.051357187,1.0564686811966861,1.056423612714056,1.0572226590249314,1.0558810632602684
2022-12-12 17:00:00,0.071357176,0.05135102,1.0553113569516197,1.0552662520394134,1.0560643973308643,1.0547243620737425
2022-12-12 18:00:00,0.07133523,0.051342063,1.0517682953964702,1.0517112223396172,1.0525185766901153,1.0511712521049243
2022-12-12 19:00:00,0.071329,0.0513412,1.0533846569579888,1.0533524309148712,1.0541360256747956,1.0528116271536245
2022-12-12 20:00:00,0.071319535,0.051330693,1.0530321570878536,1.0529786769396758,1.0537831747296342,1.0524381756869643
2022-12-12 21:00:00,0.07131398,0.051325284,1.051692099327835,1.0516355637488313,1.0524421027922004,1.0510958088096747
2022-12-12 22:00:00,0.07130462,0.051314734,1.051823169587461,1.0517600133708356,1.0525731680943737,1.0512203055184712
2022-12-12 23:00:00,0.07129866,0.05130861,1.0533461379256834,1.0533077720449957,1.0540971595950497,1.0527673344729276
2022-12-13 00:00:00,0.07129997,0.051310323,1.0536934090976724,1.05344544352862,1.0544446921838315,1.0529049172670335
2022-12-13 01:00:00,0.07130307,0.051312946,1.053131154871483,1.053255273350831,1.053882069711731,1.0527148170434584
2022-12-13 02:00:00,0.07131326,0.051323645,1.0538192856809987,1.0537319847055395,1.0545707985890531,1.0531911710443875
2022-12-13 03:00:00,0.07131426,0.05132311,1.0538218486195443,1.0537920980245585,1.0545733738764371,1.0532512591640415
2022-12-13 04:00:00,0.07131094,0.051319174,1.0539586351038914,1.054044032874144,1.0547102228864411,1.0535031061779383
2022-12-13 05:00:00,0.07130523,0.05131354,1.0539535922955254,1.0539440285077424,1.0547051163313441,1.0534032124978137
2022-12-13 06:00:00,0.071307525,0.051316462,1.0530186893360258,1.0529887120618613,1.0537695709015864,1.0524483555047577
2022-12-13 07:00:00,0.0713087,0.051317714,1.0535977881528547,1.0535512538536578,1.0543490950623151,1.0530105954327318
2022-12-13 08:00:00,0.07131967,0.05133053,1.054536683165447,1.0544824875756618,1.0552887752424798,1.0539412161349597
2022-12-13 09:00:00,0.07133065,0.05134187,1.054619648945361,1.054564652971369,1.0553719160132866,1.0540232197693844
2022-12-13 10:00:00,0.07133187,0.05134239,1.0547992320850346,1.0547514402307057,1.0555516401393252,1.0542099056276937
2022-12-13 11:00:00,0.071328014,0.05133822,1.0544046771545144,1.0543426185536406,1.055156763071679,1.0538013378400526
2022-12-13 12:00:00,0.07132292,0.051333092,1.0539219838958496,1.053808630529728,1.0546736718075567,1.053267677974301
2022-12-13 13:00:00,0.07132681,0.05133847,1.05341106754494,1.0532107777690514,1.054162432025493,1.0526700754543636
2022-12-13 14:00:00,0.071410716,0.05137793,1.0530864848536865,1.0530443726936434,1.0538385014481966,1.052503340295635
2022-12-13 15:00:00,0.07145211,0.051391967,1.0542302266442265,1.0542051100642555,1.054983496396025,1.0536633333257641
2022-12-13 16:00:00,0.07145573,0.051391147,1.0631637487393124,1.063134475819749,1.0639234401782047,1.0625881188176534
2022-12-13 17:00:00,0.07141054,0.05136686,1.0647861772487788,1.0647469291091731,1.065546546773363,1.0642000020640756
2022-12-13 18:00:00,0.071370825,0.051352836,1.0631054270149345,1.0630612718589196,1.0638641741306378,1.062515359745365
2022-12-13 19:00:00,0.07134573,0.051345415,1.0619391691216973,1.0618803756496185,1.0626968173912243,1.061335148759548
2022-12-13 20:00:00,0.071326956,0.05133962,1.0600616291760938,1.0600085237302084,1.0608177388695301,1.059464319394224
2022-12-13 21:00:00,0.07132338,0.05133789,1.0603714560769752,1.0603188200832634,1.061127748838671,1.0597744747702929
2022-12-13 22:00:00,0.071307465,0.05131886,1.061897122849752,1.0618433200796338,1.0626543347735735,1.0612983941763865
2022-12-13 23:00:00,0.07130091,0.05131247,1.0621878541611611,1.0621377118567612,1.0629452037556493,1.061592702773201
2022-12-14 00:00:00,0.07130091,0.05131381,1.062783085616677,1.0626318129874956,1.0635408596166032,1.0620865361174432
2022-12-14 01:00:00,0.071308106,0.051319055,1.0625886257679404,1.062377182853193,1.0633463375935022,1.061831980919663
2022-12-14 02:00:00,0.07131542,0.05132594,1.061561981040441,1.0614766743597253,1.0623190384539558,1.060931861483021
2022-12-14 03:00:00,0.07130945,0.05131779,1.0626529312275435,1.0626077255081623,1.063410703159397,1.0620624187212957
2022-12-14 04:00:00,0.071302414,0.05131083,1.0629965728600888,1.0629535370619654,1.063754515076642,1.0624081267815164
2022-12-14 05:00:00,0.071297556,0.05130977,1.061596247682465,1.0615721786972019,1.0623531398633688,1.06102748843444
2022-12-14 06:00:00,0.07130094,0.051312648,1.061676531566095,1.0616307846726345,1.0624335168993297,1.0610860338075847
2022-12-14 07:00:00,0.07131037,0.05131998,1.0622485162500113,1.062192927446961,1.0630060096095961,1.061647810258262
2022-12-14 08:00:00,0.071322754,0.05133354,1.0622681719912204,1.0622022471283106,1.0630258109066204,1.0616569811215262
2022-12-14 09:00:00,0.07133219,0.05134315,1.063002635447128,1.0629513097345826,1.0637608984691251,1.0624055570445547
2022-12-14 10:00:00,0.07133329,0.051343583,1.062136393198201,1.0620775573637247,1.0628940500226904,1.0615322486960963
2022-12-14 11:00:00,0.07133347,0.05134342,1.0632121887242922,1.0631709050063824,1.0639706148502865,1.0626250367175774
2022-12-14 12:00:00,0.07132454,0.051334463,1.0655792197055605,1.0655335234213794,1.0663392392054187,1.0649865375084078
2022-12-14 13:00:00,0.07132414,0.051335074,1.0661100322220198,1.0660489497393557,1.0668704260321804,1.0655016927220506
2022-12-14 14:00:00,0.07133147,0.051343746,1.0644342571964653,1.064391593642696,1.065193533812131,1.0638450951212663
2022-12-14 15:00:00,0.071349114,0.051351108,1.0635330327834525,1.0634871090028186,1.064291854181351,1.0629409965925567
2022-12-14 16:00:00,0.07136428,0.05135595,1.063988085213483,1.0639461504698304,1.0647473926876776,1.063399750811083
2022-12-14 17:00:00,0.07135485,0.05135048,1.0631099101096204,1.0630545728045873,1.063868490603292,1.062508689159568
2022-12-14 18:00:00,0.071336016,0.051342882,1.0637522792746075,1.0637080608188416,1.064511117771378,1.0631619224420537
2022-12-14 19:00:00,0.07132088,0.05133166,1.0645944483109229,1.0645470424295975,1.0653537264024067,1.064000592743762
2022-12-14 20:00:00,0.071453825,0.051398538,1.0641571602276096,1.0641140943213738,1.0649175412187655,1.0635671552336763
2022-12-14 21:00:00,0.07147583,0.051402472,1.0675274218842377,1.0672434955584766,1.0682904460085187,1.0666949060199316
2022-12-14 22:00:00,0.07134649,0.051339515,1.0662930421799908,1.066216566684557,1.0670538048554972,1.0656691762751318
2022-12-14 23:00:00,0.071290925,0.0513004,1.0672875588785515,1.067272750563863,1.0680484380532351,1.0667252353843477
2022-12-15 00:00:00,0.071275115,0.05129502,1.0676905992009291,1.067282671206069,1.0684515969034938,1.0667352083497663
2022-12-15 01:00:00,0.07127628,0.05129724,1.0672919111066694,1.0671005539038843,1.0680526370488697,1.066553160772142
2022-12-15 02:00:00,0.07129362,0.05131065,1.067133472660125,1.0671942066098818,1.0678942707670833,1.06664662231499
2022-12-15 03:00:00,0.07129736,0.051309697,1.0674757649804294,1.0674753496977796,1.0682368470456192,1.0669276313267773
2022-12-15 04:00:00,0.071298614,0.051309682,1.0658824016845594,1.0659979769574006,1.0666423610653688,1.0654510167807258
2022-12-15 05:00:00,0.07129429,0.051305287,1.0653697062755418,1.065347194003298,1.066129254073417,1.0648006145722755
2022-12-15 06:00:00,0.07130019,0.051308565,1.0652875826226826,1.0652184258618298,1.0660471347322076,1.0646718775750903
2022-12-15 07:00:00,0.071303725,0.051311903,1.064396630057555,1.0643346325371983,1.065155584506143,1.0637885021861286
2022-12-15 08:00:00,0.07131046,0.05131901,1.0655016344107957,1.0654363734036998,1.066261448533648,1.064889601998768
2022-12-15 09:00:00,0.071335465,0.051347546,1.0655463460474022,1.0654915003526675,1.066306458485119,1.0649443966114205
2022-12-15 10:00:00,0.07134396,0.051348723,1.0637504252007257,1.0637262260956575,1.064509346861325,1.0631800162573293
2022-12-15 11:00:00,0.071324214,0.051331915,1.0619504260958643,1.061901455139846,1.0627078538939496,1.0613563607879204
2022-12-15 12:00:00,0.071314484,0.05132342,1.0616570460523462,1.0616212580443967,1.0624141612953246,1.061076397693526
2022-12-15 13:00:00,0.07131834,0.051329695,1.060992260129254,1.0609725732081166,1.0617489422315258,1.060427979225562
2022-12-15 14:00:00,0.07136688,0.051359914,1.0618658670846193,1.0618211063269551,1.0626236875851305,1.0612757559173291
2022-12-15 15:00:00,0.07143842,0.05138699,1.0621061828595604,1.062070531833691,1.0628649347017407,1.061524765759389
2022-12-15 16:00:00,0.07144119,0.05138307,1.0647964267576187,1.0647680372131916,1.0655571299795168,1.064220926700396
2022-12-15 17:00:00,0.07139419,0.051361598,1.069417493056131,1.0693735959294706,1.0701809950150725,1.0688243485612152
2022-12-15 18:00:00,0.07136603,0.051352255,1.06486157843003,1.0648188369583065,1.065621527831579,1.06427202847337
2022-12-15 19:00:00,0.071324766,0.051336624,1.0625768862147482,1.0625533591023701,1.0633347666890343,1.0620078800824957
2022-12-15 20:00:00,0.07131381,0.05132682,1.059705105409788,1.0596679085529703,1.060460821530495,1.0591240147260448
2022-12-15 21:00:00,0.071306005,0.051318683,1.0602502002652558,1.0602121487054568,1.0610062223273447,1.0596680617965957
2022-12-15 22:00:00,0.071295306,0.05130916,1.0616833659435134,1.061645312611587,1.0624402963489328,1.061100591310077
2022-12-15 23:00:00,0.07129857,0.051313423,1.061936356167867,1.0618984305085364,1.0626935015981869,1.0613535340790912
2022-12-16 00:00:00,0.07129899,0.051315166,1.0626430577485368,1.0621388459335974,1.0634007114806663,1.0615938076210596
2022-12-16 01:00:00,0.071297705,0.051309474,1.0622794167094078,1.0623516012852654,1.063036797556052,1.0618065142686064
2022-12-16 02:00:00,0.071317285,0.051328324,1.0626918389329376,1.0624522593773174,1.063449721903562,1.0619069204416005
2022-12-16 03:00:00,0.07132298,0.051332466,1.0630706101967702,1.0631001920084213,1.0638288238093458,1.0625544764605777
2022-12-16 04:00:00,0.07131386,0.051321365,1.0630252308175534,1.0635515983326158,1.0637833151215055,1.0630057691355188
2022-12-16 05:00:00,0.07130504,0.051312767,1.0643580803193278,1.063647277568243,1.065117021237467,1.0631014907193301
2022-12-16 06:00:00,0.071307674,0.05131703,1.063415879372701,1.0633863039013625,1.0641741765017636,1.0628406056465836
2022-12-16 07:00:00,0.07130812,0.051317014,1.063925211755097,1.0638201508215583,1.0646838768333509,1.0632742300879525
2022-12-16 08:00:00,0.0713256,0.0513374,1.0637190791116795,1.0634625034211196,1.0644777831287366,1.0629165494368973
2022-12-16 09:00:00,0.07135221,0.0513537,1.0648374256473392,1.0647904571748503,1.0655972107220049,1.0642436478729567
2022-12-16 10:00:00,0.07135086,0.051350378,1.0623671450984387,1.0623361771467332,1.0631251531674915,1.0617906635094487
2022-12-16 11:00:00,0.07134296,0.05134637,1.06451536528691,1.0644284224264244,1.065274822058161,1.063881877079971
2022-12-16 12:00:00,0.071324795,0.051334463,1.060941979869689,1.0608618420834333,1.0616986945670408,1.0603172543529924
2022-12-16 13:00:00,0.07132222,0.051333286,1.061131683783012,1.0610952305857362,1.0618885064313688,1.060550535537686
2022-12-16 14:00:00,0.07132751,0.05133996,1.0622409929157968,1.0622140443743042,1.062998662939643,1.0616687040919361
2022-12-16 15:00:00,0.07137893,0.051364012,1.0616946664435285,1.0619743011053129,1.0624524927512002,1.061428828497192
2022-12-16 16:00:00,0.07140355,0.051370732,1.0626829841054815,1.0626281480273256,1.0634417774614158,1.062082268164079
2022-12-16 17:00:00,0.07137957,0.051357992,1.0636486065551665,1.0636116291659503,1.0644078343797378,1.0630653795906022
2022-12-16 18:00:00,0.071350485,0.05134677,1.0609009312267874,1.0608963393449478,1.0616578891875044,1.0603516033265912
2022-12-16 19:00:00,0.07132374,0.051335327,1.0598540564971166,1.059831368414777,1.060609984022278,1.0592873005126844
2022-12-16 20:00:00,0.071312726,0.05132433,1.0597430707951467,1.059683665876409,1.0604988024626942,1.0591397903319144
2022-12-16 21:00:00,0.071312025,0.051324554,1.060794860725393,1.0607453540933611,1.0615513350236814,1.0602009312735488
2022-12-18 22:00:00,0.07131009,0.051321782,1.059541872090777,1.0595058196164924,1.0602974323325691,1.0589620623476521
2022-12-18 23:00:00,0.071318105,0.051331036,1.0586298015457167,1.0585947282642452,1.0593847962576959,1.0580513406253789
2022-12-19 00:00:00,0.07131702,0.051327936,1.0590589568267619,1.058904975882685,1.0598142460838724,1.0583614618106432
2022-12-19 01:00:00,0.071312144,0.051321916,1.0586033895476585,1.0584486306183296,1.0593583023254223,1.0579054144982338
2022-12-19 02:00:00,0.07131271,0.05132299,1.057903950879338,1.0582151111016067,1.0586583708627075,1.0576720034747853
2022-12-19 03:00:00,0.07131438,0.05132457,1.0593999870084558,1.0593620860451771,1.060155491536386,1.058818373023661
2022-12-19 04:00:00,0.0713079,0.051316567,1.0603061658191357,1.0602456851330058,1.0610622478537626,1.0597016034481181
2022-12-19 05:00:00,0.07130338,0.051312275,1.0602332521384064,1.0601892031458282,1.0609892343097393,1.059645195943942
2022-12-19 06:00:00,0.07130325,0.05131369,1.0604675667968644,1.0604229401221916,1.0612237146202768,1.0598787979730881
2022-12-19 07:00:00,0.07130799,0.051317625,1.0603192204522938,1.0602573266796713,1.0610753127439043,1.0597132278034054
2022-12-19 08:00:00,0.07131375,0.05132384,1.0600816122390844,1.0600132694339932,1.060837596229311,1.0594692299351713
2022-12-19 09:00:00,0.071321145,0.05133175,1.0621727291907412,1.062129342639858,1.062930282939892,1.0615841330498803
2022-12-19 10:00:00,0.07132758,0.0513388,1.0622018406098386,1.0621810492404906,1.062959483498723,1.0616357382434416
2022-12-19 11:00:00,0.07132982,0.051341034,1.063723105742218,1.0636933776349597,1.0644818574888015,1.063147266451272
2022-12-19 12:00:00,0.07132739,0.0513381,1.0615760909684118,1.061526325656812,1.0623332854687744,1.0609813582214378
2022-12-19 13:00:00,0.07132241,0.051332586,1.061169901001364,1.061125430892165,1.0619267529627348,1.0605807277729458
2022-12-19 14:00:00,0.07132691,0.051338695,1.0598966781437658,1.059866143656945,1.0606526697088408,1.059322022210154
2022-12-19 15:00:00,0.07133107,0.051343046,1.059869143449306,1.0598414119707904,1.0606251594379876,1.0592972571057506
2022-12-19 16:00:00,0.071350574,0.051351465,1.0598916508309195,1.0598572949799165,1.060647889612795,1.0593130427290163
2022-12-19 17:00:00,0.07135132,0.05135008,1.0600691676687575,1.0600416141241011,1.0608255410080474,1.0594972819127608
2022-12-19 18:00:00,0.071336895,0.051343583,1.0577399147628368,1.0576994125023464,1.0584944735776098,1.05715635173114
2022-12-19 19:00:00,0.071324185,0.051334955,1.0612992978697373,1.0612670250279232,1.062056260939439,1.0607222240803367
2022-12-19 20:00:00,0.071324095,0.051336117,1.0622745187801246,1.0622352818523693,1.0630321764684407,1.061689971504319
2022-12-19 21:00:00,0.07132183,0.05133321,1.0607714544108378,1.0607225660550446,1.061528016025869,1.0601780630982434
2022-12-19 22:00:00,0.07130642,0.051315375,1.0599025470610872,1.059868932139663,1.0606583256478226,1.059325056426099
2022-12-19 23:00:00,0.07130191,0.051312186,1.0594516078216554,1.0594120717660858,1.060207017024963,1.0588684642751802
2022-12-20 00:00:00,0.07130547,0.051316433,1.0599780746467755,1.0598084985048355,1.0607338969807916,1.0592646425904297
2022-12-20 01:00:00,0.071308285,0.051318623,1.060228322608513,1.0600069959257803,1.0609843532424275,1.0594630149304367
2022-12-20 02:00:00,0.07131444,0.051325075,1.060481844977304,1.0608628440565886,1.0612381216576288,1.060318355402746
2022-12-20 03:00:00,0.07131414,0.051323824,1.0597110436201995,1.0596873710410732,1.0604667674496744,1.059143498963722
2022-12-20 04:00:00,0.07138696,0.05136942,1.0598087514052272,1.059783313787492,1.0605653166878313,1.059238909233394
2022-12-20 05:00:00,0.0713786,0.051359706,1.0608747725789964,1.0608328289735867,1.0616320101773704,1.0602879883554317
2022-12-20 06:00:00,0.07134946,0.051347025,1.0603719889675065,1.0603103455037586,1.0611285586228216,1.0597659076883448
2022-12-20 07:00:00,0.071358725,0.05135285,1.0602545857547592,1.06020071098851,1.061011169913452,1.0596562676961112
2022-12-20 08:00:00,0.0713654,0.051355325,1.0582491233929479,1.0581781591238426,1.0590043471250108,1.0576347282944727
2022-12-20 09:00:00,0.07137501,0.05135902,1.0586812164309125,1.0586050226746082,1.0594368502803928,1.0580613335074545
2022-12-20 10:00:00,0.07136361,0.05135318,1.0602837646742667,1.0602175669207237,1.061040421476891,1.0596731114966589
2022-12-20 11:00:00,0.071353376,0.05134941,1.0627560472550683,1.0627058668193572,1.0635143595724907,1.0621601736381385
2022-12-20 12:00:00,0.07134342,0.05134595,1.0633575708803027,1.0633099219937934,1.0641162065587846,1.0627639553931751
